document_id,depth_predict
62767ec99a7947dff8fc4784mYsZNLJHSruxeFEB-iFU0A,1.0501084327697754
628428d19a79472de82e3918ufql7YCuS3CVJc6qznujQA,1.0681884288787842
62653bcc9a79472493b6c660S6mv8840RNCEXEWNRQ_Q0w,1.05186128616333
626c12009a794713e2e15d3dPVETu6JIQp2avZc9s4X5PA,1.0625452995300293
624b16239a794702ae9d6e11VfPfgmfKTKWzUpBXhTocqQ,1.1480344931284587
625e43eb9a7947f934b4fe349ZGjPexLR-mmqZQyV0dAXw,1.0617467562357585
626a96559a794781383f5380HvLlYZSIQNyL0mVr8nu5qA,1.0478318532307942
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,1.1712451775868733
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,1.0501306851704915
626afeb09a7947aaab1c4771Kel1-Ku8RSuTJ9oTJPRNcQ,1.0471649169921875
6268cf4e9a79475402c8f078ncPoMXl_QHC9YQRpUo0V7w,1.0541750590006511
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,1.048166036605835
627f0c6b9a79473eeb70a8b8CGAzzQ59TDWrpQFYMoBc4w,1.0609134833017986
6273e0c29a79471959892ed0Z0thYueHTIyohnxHLBTxrA,1.0562475522359211
62726f7e9a7947174c1d2c9a2-rAs9m-QnO7XyFnGo5aIw,1.0471304257710774
628b64e39a7947ce75e65c67wuKQcChFRJGwwpNHPnVTJA,1.0979194641113281
6248e38c9a79475df05198e1XFir4gbJRdGEXwktYu6-GA,1.1218836307525635
6204f08c9a7947634d784c4dgaQOsoC8TByXDn24Z42Kgg,1.1725719769795735
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,1.1856104532877605
624f8e2e9a7947045320fac6QV5uaFmqQ9er4BoftNxiJg,1.183651606241862
628794039a79475ff0d40361UmmpmsvNRv2PstpVRxqC2Q,1.0630341370900471
6242e3709a79476328741aa3Xo2dc1i9TfqFcwovnv6T8A,1.15146803855896
6293a5ab9a79476729567925I0Jd21sRQzuEcywf3-I1PA,1.0625646909077961
620717959a7947a500b8e434s2pOIMh2T2efL-KIIRmvVQ,1.130963881810506
6277ea6f9a79472e99de0b2fOKFv5e3jSBWFT6F-rZGL5Q,1.055067539215088
624138ce9a7947c05401ed311ijvV0UfT3CrBqJrRkVrCA,1.146210749944051
625af1b19a7947145d2fe5b9s8UL4JWcQAqhzCtICUl0mg,1.0652108987172444
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,1.1269338130950928
62897bea9a79475218d0a356BL7K56MMSXqp5Z4WlKnLjw,1.0687191486358643
628298e29a79472fce50b076wAcDhv2BTPm2Hobxy-5lzw,1.0575702985127766
627f537c9a794750a98e5f39-vGcgu6iTDOv73F11KkVeg,1.054555098215739
62762e749a7947cd16f8be0dGMDrKharQ0-6Hd1twidPxQ,1.0549105008443196
628f9ec99a7947d72820fbecYCXPAbNPSriG8WHY9qqOHw,1.0528583526611328
6283c5b29a7947127a1e8650LfpwdBgvTB6Rm5AOgmQ_HA,1.1054264704386394
625dba8a9a7947da078b07f7Mwsf0p9TQFafT0fliMR9EA,1.059540033340454
6273c90e9a794708144d2063MRhMCTosTzqR0vb9Lq_Jzg,1.0622308254241943
6291e6429a79478678d0da9dAQjm4hAqREeEevKao7GqeA,1.0567703247070312
62828c949a79472d0382b394CKs9vb8VQn2HEc1TK9O7vg,1.052280108133952
624190969a7947e8dcc13d94f9oX_MYLTvqAgEXFl_c6sg,1.1700762907663982
620fe1819a7947aef0e474da7w3ZtXi8QRupjOiFY8I_Hw,1.156848430633545
620bed259a7947a766153935t3BeV_o2TI-Ju-xMKaiy7w,1.1535245577494304
61f7baa19a7947747b1ee6ef3yxV-i9rQwK4L-MhoYqs4w,1.1249885559082031
626e40c09a79470eb7be901ascWGztM2TmysFhUcfxCZ1A,1.0822583834330242
6246e6ef9a79475ba52e1cd1b8j3Nb25Tr2DclgpnhiGFA,1.1598944664001465
62466b959a794725cc183f8fm-1EWrtTSn6ejtfkWT_2kA,1.1278198560078938
628cc97b9a79474d7aeba716sfGYmgwMS86km083y2D-5A,1.0586871306101482
61fc915a9a79472cb6e3fc10DBGEaVWTSvqoRCRJhg2hVA,1.1689244111378987
623899279a794778bb2cb9017lEVxYf6QLKMrNk--oLzPw,1.1374542713165283
626ebf0a9a794732ca330472N2NqtwsrR8WKaw5qEDxukg,1.054163138071696
6250156c9a794736b681493aDlVPscvcQe23uXOi69_o_g,1.0495306650797527
628d2d779a7947773fedef236t811p72RjuZtfbI71TT2Q,1.0508318742116292
620c97dc9a7947d497daf4d9PY1fnT8AR--wSni0gFOMZw,1.1511674722035725
628e51b99a79475f486987d6iUDBJB93QiWTB8tPOAYYcw,1.0565752983093262
628f63cc9a7947b4f8a84e75FZMqrTyFRp2M_duU-ULO8A,1.0508456230163574
62418c8a9a7947e6ee127721ztm5p339SmSLvb2tTDZYPQ,1.1298385461171467
628fc7fd9a7947e566c78685iA1FvRjgS4y_k-2Vfv5rrA,1.0588001410166423
620d4eeb9a794734587b6ebeEV4mUlWKSaiGeZa_2KPrag,1.148948033650716
6287db1d9a79477b3c282ce5-p7x2x3cRgq6ksq4BgCBig,1.0505354404449463
61fd24599a79477082cb1670NOp1GTojTgi_HdmDOe7ZaA,1.1871580282847087
620e51f09a79470af7ec4a86wtgIUmgWT6esQ93VDftNaw,1.1433719793955486
62077ad59a7947bfdadcba0byq07_i-GQHeumZG2InEkJg,1.1634519894917805
623e1cd39a79470abe5258b4wDnPrlScSWKLC4GhC2X3Xw,1.1342140833536785
628783889a794757d730a477GSLg3zWMRuma7oEBX0sKCA,1.0623175303141277
62102b0a9a7947c2f877505bIS24joZNQriDsaWcVphWLA,1.1743733882904053
625d697d9a7947bd1634968ftSk156OVSRyiPTOZlWbh0w,1.056647777557373
624f32a79a7947efcd01b10c7r4hnIZlTZKjbjZQJUNWdg,1.1125507354736328
625d21b19a7947997f0f9393PiKESXGsTJi0OCduaBXU_Q,1.0591645240783691
620ba5bd9a79478196249096Ys4U6pcFQXiY7EDRGF81kA,1.1433814366658528
6260bfba9a79475437c7f767eKybWZ1iTQSUG1HfauPwmQ,1.0518096288045247
620bd0779a79479ce8ad5e21C_EAHQjQSQaZNxqnELgAiw,1.184635877609253
6267b7449a7947f3910973b4y0tj_DWZTuq_nyI8VwSG2Q,1.0531706015268962
620648329a794761001de2ffWZlyJX1BQVO6n4y3OmDRLg,1.16647473971049
627744389a79470974544cb8qYqt7as2Sp-AzfY322cOXA,1.057199478149414
6266adcf9a7947986fdd98dcDB3wpNr6QrmA-rLusdDWyg,1.0555957158406575
626919729a794776832db109MeplwxJdTja3zwHQPMDaQA,1.0759057998657227
620205259a79474f33fb8e90EeJjb27pTMONSnsMaUC8Kg,1.1496183077494304
6282827b9a79472a082cdec4z-I-b9NOQWSI5uP4ZH7FKw,1.056355396906535
620268669a79477ef692dbe64OzjkMkcR92spQoU9mzjiA,1.1855230331420898
628259bb9a7947182536cf9bQjY3-5PiTemTWJTY4hyqOA,1.0583855311075847
623f3bd49a79474e25549cddiI1rBTxUTBqvNgJ5LzqbLA,1.1207222938537598
62089ce79a79470441734304wV-4S6p0TK6U1HcpcBfZtw,1.1418507893880208
620dd4b69a794752e6433e9bt7eAKjoZTieg0imSedLb_Q,1.1553696791330974
6284f2689a7947768f3e2f00mo2Zduz8Qp6RaEsblfsSPw,1.0524279276529949
62693d939a79470623f722f5wVZ610_yTviy0ilpQwW2vA,1.0500782330830891
6210a8559a7947de02017b412A3-vSJ8QM6o8WARipF43Q,1.1545441150665283
62444e209a794763a58c0864E_KUrdstQmmg6BC2cXKeQw,1.137642542521159
624880769a794747e9dada6fXNVsey48QlSB9mjtJN0WdQ,1.1785385608673096
62074b119a7947b0e49b36f7AUI4_CEtQzWk6dgXxvL99g,1.630505879720052
6269b0339a79473035cea65dYBzs3VIkRgC6iHZICrNxYA,1.0591548283894856
626d65a39a794769d165634esFYxcmMrQh-N4m6kH1KdZA,1.06119704246521
624af1da9a7947f1b00c6f19X0tD1nvRSBC44mf8ANa0-g,1.137646754582723
624ff50e9a794725500939a92B3bsoSTQLKrnAdbj_PeqA,1.1673527558644612
6244df669a7947981e0b3090NYr_Iv3qTr2xUnXNUUdV-w,1.125529130299886
624150889a7947c699a6d8f9mGpgt-hvS2aDPKmiF4c4Ow,1.1591716607411702
61fba11f9a79475d0bc86bb9lz3B1ihpTkSotbOVFk640g,1.1564006805419922
623ca8809a79470d6172876bm4EBoca-TPWCdOccce2NqQ,1.1392795244852703
6242bdf09a79474bd87f03d0ULz92O0FR-6LVzbZJMg_Ag,1.1223316192626953
6267b94c9a7947f5057979ceOCB9QQxsRD6Rwu6KvvZpMQ,1.0493103663126628
623ad0a29a79472cc62927d03w_TKyM9Tle1M1ShY2tjKg,1.146803855895996
62095d329a7947324c3577bbI17q-1rcTNGwj3RtcqgWzQ,1.1639289855957031
629121769a79475c524024f0kT8-5BlKSqqfTHMYEfIJmg,1.0554083188374836
626d90089a794774248cc1edRST4l793SoyIJRkLVA3CBw,1.0524889628092449
624a05999a7947a1b589d50bFvFd3xo9Q3u8-8b8q3r1zg,1.1518630981445312
6259936a9a7947441f559a1eGjURgVSwT6SPbcSsAW4S-A,1.0519439379374187
620686729a79478041da0310oFOvrli6T-S-2_OSTVmctw,1.1784118016560872
620eefbe9a794744135466b6YN0ZAEohRqqkJ-cLg1HYdQ,1.1255102157592773
626955869a794714c50dbe3cAiNfOb-5RSKZOBCaspZUDQ,1.05985689163208
6267e0b59a794709933c64cc2iyyDyDRRQyyOCVESSwHcg,1.050691286722819
626217939a7947d288f4d1d6at7KZE6HTO6ON5B2r3tvZA,1.049044132232666
628c91bf9a79472f493c2276DybZ6zMQRwWkb7EI-_eKMQ,1.0571920077006023
6255603e9a79473e450f6ff76sivuCfrSFmmjVz8hKEcsQ,1.055263598759969
6243383f9a7947089cdecfa2vvoJuLyoRFCDqIdyp5nqRQ,1.1458323796590169
620ea5229a7947355f60ce8cYUlOEnMeRJm9u9Te8_fmHw,1.1680013338724773
62789fa79a794752714bc2beFouJs_N3RHWu6oZZc5b6lw,1.094253381093343
627c33229a7947cb8e85bbf58QUJukL3S3KdKcXyj48c0A,1.0515036582946777
626277269a7947f4d35b1facBZPiIXo_QfSzqF2G0-sN1A,1.0465830167134602
6257035f9a794758c5355121dsbEBuA_SqaWblybD3Y-lg,1.0668938159942627
6205f4ba9a7947357b5df047xuOs_NecRiy5VJ5q7zNbgw,1.1445135275522869
61fb94b59a79475590242b4bHfljeeeVRYyGGMunWzFpjg,1.1491528352101643
628b67259a7947cebe54fd30TvQuxAjsRFuciTh1XxlrFw,1.0679880777994792
6241eb729a79471262d1f647-hMuxZkdQtuNR1DcGFcV-g,1.1224300066630046
6273f3769a794721577ec781E_AGltyxT1ayMpiJaCWidw,1.0571685632069905
62739d149a7947791b132f2fe4REyF7nTbim0wPGoz6Rig,1.0552466710408528
626bff729a794709a1b3340e3XqQEIWcShSnexhCTsxZ6g,1.0627093315124512
624730729a79477d3108fc67xWSDdYAISu-tjf8X6534qQ,1.1591955820719402
628cf1ac9a794762dad94e13wftOuvkUSkm9t5xRaWdsvw,1.0569337209065754
624628899a794718b16ec053uIAfAY8KTC6qAy8cZEDfeg,1.1852740446726482
6268144f9a7947232b8e713eVuE_0xZxSTa-zCE9s3Ij1A,1.056107997894287
625af9049a794716bed6bc590AIp4ecHQrGYZkL5C1N2LQ,1.0529557069142659
626c1d699a794716b9d12d27ENQHvBpXScSKn7M6cxrnJQ,1.0470487276713054
62088d019a794700a920847d7qzHYKvkQ0CKytatXUH9xw,1.1395117441813152
6256d0289a7947434770891bVgZcjz3dTeOfym6_NxsfoQ,1.0666235287984211
625bed059a79474b5749e5fcPib7SP7VQdWWjnvDysOtrA,1.0581789016723633
625acaca9a79470c86c63aa0mwEKA263QuWn6jfDfJ-M8w,1.0590816338857014
6240bdca9a7947a38f876e76uaDIhIcBSaigGhgR2eF1qw,1.162150780359904
6206c03b9a794791c69b9972xEFe_yFoRRa7biUcRWUOjA,1.17909574508667
620a61c59a79470b867058f6Si7nhKW1Q9SbpmnXyoPTBg,1.1569231351216633
61facde49a79471e171f8185XIDTflVsRiW8S7lilkXgRA,1.1450570424397786
628927869a79473e00a6e3edsSDiERQnRSaH7g4GevImig,1.0638853708902996
626bc2939a7947ebdf90a9f1zUHUbx4SQLC8xiwEIZS9nw,1.05708646774292
625447129a7947e588589fd3rcXE-ZyuSU-3zAhBnL9piw,1.05909530321757
627b940e9a79478ff1810fc4U6SFhBDQTY6mWhgIr95u6A,1.0551114877065022
625630e99a79470258158b0csmmjdWrMSje7HpkAQa0mDg,1.0569718678792317
6261ad9e9a7947ba4b87a14bVZ_xLNYISJ2QL5OL0UPBuQ,1.0516527493794758
62838d4b9a79477dbc7e36d117BbVZNwRB-Sh5YnnjeoNg,1.053993860880534
620122929a79470c2e4eae5bn6nrSpA9SMCsqlYZ7H13Kg,1.1494843165079753
6279f8589a79472355f8dbedDdzcHGZ7SoGPpCct-Ep6nQ,1.0525736808776855
62661bb09a7947567cf692f9eN9quPq3SrivMCYy1YPjvA,1.0537632306416829
624faf779a79470aa150e8e4OhSrOFJsQGiO41p3_M4y5g,1.1404301325480144
629139df9a7947608474ffffEV_hB3EORGqZ3oRkSrxS1w,1.0672961870829265
624d4f079a794732a4d9ee8fKXBmpzBZSo--o9KX5NORwA,1.1402875582377117
624c3cf99a7947637fd80c5d--Gw2xeSSLew3P-cYpuWjw,1.1378005345662434
6242d55d9a794757c4a9ff1dp-t-monQSDyXoryOEa2VQg,1.122451623280843
626ab2749a79478f78804fb66lx4-RUWQleIlqZ2E6UwAw,1.0561344623565674
627e54059a79470a143f4a4dslxcmtLHSFeKbTfmKXURLg,1.0552019278208415
627cb19f9a7947ea636d3971ndJ5hfjeQ_SDlv4z4sVp1g,1.0557634035746257
626d49649a7947622b92b92fg-_BryUFSWuexN9vIsQSOg,1.065020004908244
620c982f9a7947d4a4355349qLLO6gksRHqlElHh8kaxzA,1.1611034870147705
628163439a7947c2c2f48b82WD2nryrIQu6l6gRz_nMsYg,1.0555864969889324
627266659a7947138b2f0c5eRkAY-nUGS0aDm0VLWGY9tQ,1.0555857022603352
6255bae39a79476a6bc72dfboaqN98xnRbm9Lf_rAriBLw,1.0663339296976726
620f3b3d9a79475923b43206W6PzmULiR_uI6_nd1F9OdA,1.1197621027628581
62659cf89a79473af9d11d53O-AztkZdTIGaqi1QpDySbw,1.0522692998250325
628f3aa19a79479ee437ccb1PcYE-vUHQhqbunDqKqRN5A,1.0668120384216309
625592d69a79475ab1c426camle4pYrESdynz4ya8NG_8A,1.0507612228393555
620eb1a49a79473758f16155CJhthfYfR0eBOlM-455oNg,1.1570502916971843
6265a87d9a79473ec3703d37rRLuiv8oQ_mmxdeoidBXgw,1.0596896807352703
625d2f399a7947a11eee914dPukTVbUgSramFy99tzvFCg,1.0713980197906494
620388c69a7947de314b8bebM1n7lm-hStyHAuG48602Hw,1.1416163444519043
6236b0bb9a79476b05926a12j2VojSMyTj21ldsypDQXKw,1.1537062327067058
623d961f9a79475938805e41s-en7jYdRtacadqiZh9SXg,1.1180049578348796
61fd2e669a7947772ea6bc7ajQsVfoasR-meQFZWjCUcVg,1.1498421827952068
6283966f9a79478318ac02fe7n4pTT7iTkCyrwt3eugHMw,1.0545717875162761
6241e3b39a79470f996145a78NWpmi_STQakyEVYX8Madw,1.1658445199330647
624736149a79477e2aedd445GxW9ZWiNRg6R6fbuufCq4g,1.1715192000071208
628532c89a79478f32927decghumCR5sQpOdqBEyV1mr3w,1.066264311472575
61fa4a539a7947dc2b586f09_hzTyzhPSjC9XmoJBLptbA,1.180579423904419
6252f93e9a79476ebb3a02dcyIu0FAQpQuOaLivHCbkPdg,1.0582242012023926
6206914b9a794784a88de654c9d3PBgFSIe7Pna8tZeXRg,1.1580139795939128
6284e2149a79476dd5d62a051MCs5V2FR2enpvGjgrKNwg,1.055788516998291
620e43d19a794703285b2b7bvHC5vlBfSua0AbJYofvVcg,1.277906894683838
6238f43d9a794793af9aa219c0AM1BTMQg6mYkUvDKaV3A,1.1300331751505535
620a92319a794721b5fffc1aJRayb1y0SvOaaLOBJlUaqQ,1.155723253885905
61f9fff59a7947c057bff31briBSpGAmR-2upD5S4oeg3g,1.1379052797953289
625138cc9a79470902363e1297G3p9jMTC-L4KYKVXAlhg,1.0563434759775798
6255b6369a79476914119c83bxBJPl4WSe2hX_rOHh9_wg,1.05721116065979
628e40569a79475617eb33eco49jctVRRRu5D2NwkNnGuQ,1.0617634455362956
61fd21979a79476f1e1e6cb71ZBPOBs3ToygP4DKVonqzg,1.1501169204711914
628770919a79475017c9f80b0rz63SUzQx6C2Hm_YIJ9ag,1.056039810180664
626c29d39a79471ad0e1344fOP-vekeER5SyZdLTVmoYmg,1.0484569867451985
6266d9999a7947ac32938b3e5oN6ZM6XRw-mxFqWQc342A,1.0609341462453206
628c7ffd9a794727f7a33039lv4T6VjsRoivLDQ70OVNHg,1.0542159875233967
6255ae6f9a79476669cc502etEGyCoSOS4O93rFOOUrOEw,1.0550541083017986
626dadc59a79477bc1cee9159RbAIWIgS6i_Dt2QquPcZA,1.0515821774800618
626729469a7947c9a2ddb1dceT589mIGRsu-wrjPKly63w,1.0569133758544922
61fba2e29a79475da3ad0265dMppDtvuTPeHa5iytmK_pg,1.1475313504536946
620a0e389a794762fba74fbeN6TGZrrzTHeC5SH5DimN_A,1.1465310255686443
62922f4c9a7947123a6f9f8dstduX9pASJqSzeTfd-ISlg,1.0674591859181721
6278858e9a79474ca1030836BIPuCI1qRSWirbMUwIVF5g,1.066579818725586
62739bf99a794778f0b500a04cP6G4gpQZGo9MiWhCFL6g,1.0652834574381511
6239b2df9a7947d2aefbff1bgFOMfyI3T1-01E7UDJkujQ,1.14256755510966
6262fe379a79472bb4be1103Udsz_dalQ5GUHxcfCwEuww,1.062280257542928
6283e14a9a79471bc4f77a6fRYkkIp6aQt--A3cEAWIBvQ,1.0768663088480632
625420169a7947cb97177f69m4BBKXmISA61ZqyNgUeENQ,1.056325117746989
620dde5c9a794757a2ff19f4MAuMPnssQxmYrcCGCRmobA,1.1487100919087727
624a89f59a7947c1ba44c3e0V5nWGtbLSmewRPDGxOVGeQ,1.2057350476582844
6285c95e9a7947b1df8c5335YMQTLlluQbmliGshXrqHcQ,1.0549979209899902
6202af5a9a79479d5518bd78EL36_6ItTaO7nqZ3nK_eWA,1.1529555320739746
628f8ded9a7947cda780b95ez_uR0HLPQoOONYuFm_fMBw,1.0557457605997722
6259aff79a79474e788792bbIas3h8uGSiqtxlUm9XfM0g,1.0565174420674641
6254f1b19a794712146c367fkf_QAlUgRCeqBCPQpTXptw,1.059640645980835
626a61169a794765ea6f4d29r2vIdQo6RIyQtOzlxCbDlQ,1.0453548431396484
623af7929a7947437bfb18e5UXmfblMDT5y14P2ww7YhEQ,1.1537859439849854
6206005d9a794738afa8c969lldyFr-ZRYm-nMFZqHMtkA,1.159336010615031
625f3aba9a79475a7eca7d9d3Tjf3OgrSVOUP2X7XpQS1Q,1.058860222498576
62052f079a7947855f5d7c8awIyCHoNjRuSRjDZBj86yQw,1.157475471496582
626c171a9a794714da40e17cIlTvOh04T0-Gmt8aFyqbjw,1.0557616551717122
626a85009a794778a723b9106Zv2UmQ3RRiiWebbfGqx9g,1.0586061477661133
620651439a794765fd8b42ffaHLi3SerQ5CVXt9yqXDhWA,1.1492443084716797
628f6f429a7947ba8591b1eeLZU1cBXZTOaEaz00W_F4VA,1.0562220414479573
623dc22a9a79476f198ed0f6xIm3HtrdTja44U6fzuPKFg,1.1403407255808513
625cdfa19a794783feebd943QuOHj1k5RTeKubmYzrziJw,1.0557716687520344
6277fc639a7947331bb6816eggPlR7zIR4uuwfq7XwVOzA,1.066907246907552
627c29e69a7947c683c9fd97Z9ntGTOaTuqWEzfiL9PcYA,1.0714607238769531
624c99239a794785e424b7f1WMzxB9HeT9CAzqTTAfm-oQ,1.1509663263956706
625fc0d09a794781998f3b4cSB6iug_QQz6VjOvNcw0_HA,1.0699041684468586
625aa0b99a794700ca4ea9daPDCjcT_aTGeKyLSZGTxeyQ,1.0596826076507568
62483d4c9a79473644bb97a6KKnF-PZDQDqh_WirIz8xkg,1.1477971076965332
62073ab89a7947aab13737dfhfP-3C8JTMSymHXsaAsdmQ,1.1678892771402996
623b59019a794770fb7bc2beUqA4AwUjSj2QhC0QJHeBAw,1.1420566240946453
626630219a79475ab509b540fyBY23DnS-a7IR1eWjRBmw,1.0566799640655518
624d27039a794721524b3cf6WPc7759wQB2VjYpIehI5yQ,1.159470558166504
6207b4de9a7947cfae09df51FQVQiawDRpGJ3Xr4vUBi2Q,1.1544737021128337
628598029a7947a90deb8b48yxnX7HJSTdmmN0kz4twKcA,1.056888262430827
627ccbd59a7947f7f0b8b348MwGIqj-KSoOinCw9WpG_kA,1.058111349741618
627e68799a7947149a3326bdu9aYECTkSW65PjJAKQqwKg,1.0531683762868245
626c02d69a79470abd5d7d76a---_FP2TrKHlFHHUoy3Gg,1.0574607849121094
620fbaef9a79479f99305b2c9pzl8d6LQDCdQ5BOEnos3w,1.1867214838663738
6207f62f9a7947e0b2e65de0-K3zXQiYQyalgHdKJkunbQ,1.1778833071390789
620a60409a79470ad64f252ePvaqc4LUTgqD5F-2bXTSRQ,1.1466659704844158
6255e44d9a794773b573b340mMGjJdFtQkqig3nxH5vV-g,1.0504690011342366
6276b29c9a7947eb307d4fc2Fmf0Lh-BTYyBE22POusyNA,1.0590022404988606
6200e23b9a794773db03aa24HcV2r3OnQAO1NA8EhD8m4Q,1.1150674025217693
623d74149a7947461787d7cdgB3683XfQzG8gtb0Rh64Yg,1.1390877564748128
6278df739a794766f0a4de44wQcCY-X5S_yqVCZ8D68gjA,1.0724101861317952
6262eefe9a7947266f1108f6uyFSQCZqSkOwGj874-Iupg,1.0539514223734539
62003c7b9a7947449847cc88EnKFaoAYTiyPoc6WrEv_jQ,1.1635959148406982
626988929a794727bf3a47fbo6P7eY4PRTCXwQMh0WeRjg,1.0496398607889812
61fd2a8d9a79477482450659PCQ9PCI5RpmKhSDtqzsngQ,1.1790337562561035
62736f279a794764d11fe42fk-cUDcDCQ1uJvsOMDzkwHg,1.0515300432840984
623eda9e9a794735e18c5fabTUurT7aiSq66CDbzNmCOSg,1.1241823832194011
62916fcb9a79476cc115265f3PxyToE3TrWfj1sVO4VJMA,1.0564653078715007
628272e89a7947243466d4d8V-Dnqz4FSki7HceBwcwtcg,1.0630450248718262
6267c4f39a7947fa84a23adecbjPwq59RcaQZFuaOdN3Ew,1.0539321899414062
6273c9829a794707e2f804e2Iway4y0cRa2nayD0pVacpw,1.0535653432210286
62857ace9a7947a1f740f680K4d9TFQAQbi2D4whRGoCaQ,1.0596360365549724
623d2ef29a79472c99b9b7b12fbePSpDSVSGQEiAjxJ_Ow,1.129119078318278
6268c20d9a79474f837c51f1uej9PD7SR3aCzxicAMPt7g,1.0562351544698079
6242d1c19a79475592d81f435wCOq9bXT_iWpEWTiNJw3g,1.1271783510843914
627d01819a79471269cfd954xud_P55UT6ytnUv99lgDaA,1.0575683911641438
620b40949a79474f40ebb0632j3Ak_bHR2OodDt2l8IFYQ,1.1369422276814778
623b36bb9a7947638bfb03caaaLJ2mf3QPO9Cajhg92k8w,1.1384200255076091
62587faf9a7947ddbb0a8b785RXbI_2HSvCLFrzPm-Vm7g,1.0595455169677734
6240ad8b9a7947a1c2d4d115vih4Br0BReinrqRKsr8xDQ,1.1286551157633464
624a4bca9a7947aed042b2a0Nd0BYdGoS2eQzUkQI_Tgfw,1.1722625096638997
62544eeb9a7947e9c1528d76eDuqogQwRb-nIGpxRxu3Bg,1.0665702819824219
628b815e9a7947da0787d916LqxvKOxaSdKG0DdgPqlbDQ,1.066617488861084
62724d239a79470661d7a99bg8VPM0yiT1qxfIwTKdXtLQ,1.0483083724975586
628b149a9a7947a713f736e2q_YCDQUJToa_OvDfhJhlvQ,1.0611594518025715
626648ca9a794765e14a22f8EELqKNh0SBSUr-2P3Br5RQ,1.0501141548156738
624af3a69a7947f3617e63d6gbzjyKKoTJCtbyLUtzac-w,1.132798194885254
627e377c9a79477fd23e3db6K-JJNEGbQ-CjKov0IEgLLw,1.0622230370839436
62397ec99a7947b72b7f4828WafGVggBTWKdnMLXQVCfMQ,1.1564773718516033
62694b939a79470d742d8cdeH3OvS1lXQbO2YeXvmWO5TA,1.0586507320404053
61f8437a9a79472aecbc3b03qdMFowfWRUGxJjlO06DGRg,1.1366674105326335
629293109a794726934bda98eiU-AMIVTT-S5xI7GkDKUQ,1.058633804321289
6290f2849a79474c86811004iDDFb-whQgWvbijiGRt3EA,1.0588401158650715
627173079a7947c6ecdf41f0hxFKCEJLQQCy4lCHfXUkqw,1.0678113301595051
624c6ec89a794779ed8bcd1a9ggCgZNfTf-wTQNBYKkTgg,1.1396617889404297
6204426f9a79472a0f16158a_XABJJymTB6sEQoERj4iow,1.1391560236612956
62715f439a7947c3c28173afwFFF_LgrS4WMXXQvmDV_0Q,1.0672484238942463
624d075c9a794718e799e7d6xJ1WgbD9TTGpo3rYCOgxpA,1.180905024210612
6246e1f99a79475941a1efbai8f9Br0AQZ61-MSYoBYb-g,1.1246158281962078
61fbdb1f9a79477de0ff9da5c9Wi1DsmQBC-9CGzySYuZg,1.1888431708017986
61fed3839a7947ead790c434tRsB_utoR7-t43iHgMMvfA,1.1523553530375164
625a95899a794783be39acb83yxV59i4SyCELvGovaaZCA,1.053186257680257
62538e949a79478e0302d5a2NGhEHO6RQVuyWNiUaIZeQg,1.0481980641682942
620a6b699a7947114171f316-JfsaliJSvOj7YcAatmd3A,1.1603577931722004
620c50d19a7947bfef1b5bd8quWJ9MaURIqdgpAmwViu9w,1.2024897734324138
624ac19a9a7947dbf8eee4e4IDE7mtH4RBqGn-8MXfGffQ,1.1468567848205566
609d11a69a79477cef513697IOrn2VSSTFq1lnfWNWSjmg,1.0760265986124675
626fa4cb9a794763e76b4362P1mJPJmGQGW_l2B27rmP0w,1.0565114816029866
627a95459a7947476cb4982d40JXg7oVRsG_A_wlYchadA,1.0594711303710938
6287ef819a794781a61068d7tX26f3ItQfizWLAUmhTtbQ,1.074378490447998
627682299a7947e06ddec370AU5ox7o-SRikfXCur1Js8g,1.0606749057769775
62594f189a7947248f78a9ffJ19_D5LRS7alj-PP39yVYA,1.0494094689687092
626b5a419a7947bef12668e5-Pq-WFFHR7empDxmsUTYJw,1.0526595910390217
61fa8ac09a794702848da2c1kMG-0DMERH2FpL9mYVxpWQ,1.1513110796610515
624d8c4f9a7947529011fe2fqXTY5A2PQLWgqO1oOrp8wQ,1.2050854365030925
624811ea9a79472c59772cc3wOFIuoU2TRGIXia-8QqvDQ,1.1580151716868083
625f88149a7947664c287b173UJT1SPjTfi84vJuRcmfXw,1.0498769283294678
61fa07a99a7947c34b97151f5wo80N9eSzK0_9sml1cFig,1.1363050937652588
628f7fde9a7947c6e319ee3csfeV2DZTRpmf8ikgYB7Jxw,1.0499639511108398
628570529a79479f5bc92a4awbQjhWm4QzGADHnCGUPs6A,1.0544169743855794
623c44329a79473489e8ebc0ezJoRfM8Sf-IB1KyxMUVFw,1.146004358927409
62100bc49a7947b8fd662a05fk7iZJCZRaSNcGpRObr_lA,1.1458234786987305
6253b5c09a794796d9587d1ahXVU4oIqT9aAUVpwnqZcZg,1.0598646799723308
62054c679a794709e96242e09LpIwj6STJKgkC7sJ0lJDw,1.1575424671173096
6264c5db9a79470db75a3e91DMb1q9NuTZ2z5jXerPDcjw,1.0530308087666829
625956a49a794726efa9d4e7JT9shWlyT1aVN5_wE5rh3A,1.0553663571675618
