document_id,full_reads_percent_predict
620bed259a7947a766153935t3BeV_o2TI-Ju-xMKaiy7w,22.2683588663737
61f7baa19a7947747b1ee6ef3yxV-i9rQwK4L-MhoYqs4w,18.861867268880207
626e40c09a79470eb7be901ascWGztM2TmysFhUcfxCZ1A,40.52279154459635
6246e6ef9a79475ba52e1cd1b8j3Nb25Tr2DclgpnhiGFA,38.61015828450521
62466b959a794725cc183f8fm-1EWrtTSn6ejtfkWT_2kA,46.5535888671875
628cc97b9a79474d7aeba716sfGYmgwMS86km083y2D-5A,28.689470926920574
61fc915a9a79472cb6e3fc10DBGEaVWTSvqoRCRJhg2hVA,43.99420166015625
623899279a794778bb2cb9017lEVxYf6QLKMrNk--oLzPw,29.88397471110026
626ebf0a9a794732ca330472N2NqtwsrR8WKaw5qEDxukg,36.3579355875651
6250156c9a794736b681493aDlVPscvcQe23uXOi69_o_g,30.729779561360676
628d2d779a7947773fedef236t811p72RjuZtfbI71TT2Q,29.254168192545574
620c97dc9a7947d497daf4d9PY1fnT8AR--wSni0gFOMZw,32.02074940999349
628e51b99a79475f486987d6iUDBJB93QiWTB8tPOAYYcw,27.49053700764974
628f63cc9a7947b4f8a84e75FZMqrTyFRp2M_duU-ULO8A,21.322526295979817
62418c8a9a7947e6ee127721ztm5p339SmSLvb2tTDZYPQ,33.63992818196615
628fc7fd9a7947e566c78685iA1FvRjgS4y_k-2Vfv5rrA,32.313212076822914
620d4eeb9a794734587b6ebeEV4mUlWKSaiGeZa_2KPrag,29.015635172526043
6287db1d9a79477b3c282ce5-p7x2x3cRgq6ksq4BgCBig,36.407491048177086
61fd24599a79477082cb1670NOp1GTojTgi_HdmDOe7ZaA,40.32239786783854
620e51f09a79470af7ec4a86wtgIUmgWT6esQ93VDftNaw,37.21902211507162
62077ad59a7947bfdadcba0byq07_i-GQHeumZG2InEkJg,34.342542012532554
623e1cd39a79470abe5258b4wDnPrlScSWKLC4GhC2X3Xw,32.19844055175781
628783889a794757d730a477GSLg3zWMRuma7oEBX0sKCA,40.97027842203776
62102b0a9a7947c2f877505bIS24joZNQriDsaWcVphWLA,44.28428649902344
625d697d9a7947bd1634968ftSk156OVSRyiPTOZlWbh0w,32.82511901855469
624f32a79a7947efcd01b10c7r4hnIZlTZKjbjZQJUNWdg,28.599777221679688
625d21b19a7947997f0f9393PiKESXGsTJi0OCduaBXU_Q,38.773902893066406
620ba5bd9a79478196249096Ys4U6pcFQXiY7EDRGF81kA,35.678479512532554
6260bfba9a79475437c7f767eKybWZ1iTQSUG1HfauPwmQ,39.576098124186196
620bd0779a79479ce8ad5e21C_EAHQjQSQaZNxqnELgAiw,43.56877644856771
6267b7449a7947f3910973b4y0tj_DWZTuq_nyI8VwSG2Q,23.050506591796875
620648329a794761001de2ffWZlyJX1BQVO6n4y3OmDRLg,39.93297831217448
627744389a79470974544cb8qYqt7as2Sp-AzfY322cOXA,33.88086954752604
6266adcf9a7947986fdd98dcDB3wpNr6QrmA-rLusdDWyg,22.04320526123047
626919729a794776832db109MeplwxJdTja3zwHQPMDaQA,31.126665751139324
620205259a79474f33fb8e90EeJjb27pTMONSnsMaUC8Kg,37.08214823404948
6282827b9a79472a082cdec4z-I-b9NOQWSI5uP4ZH7FKw,27.927711486816406
620268669a79477ef692dbe64OzjkMkcR92spQoU9mzjiA,40.1322987874349
628259bb9a7947182536cf9bQjY3-5PiTemTWJTY4hyqOA,27.121564229329426
623f3bd49a79474e25549cddiI1rBTxUTBqvNgJ5LzqbLA,38.988861083984375
62089ce79a79470441734304wV-4S6p0TK6U1HcpcBfZtw,30.413096110026043
620dd4b69a794752e6433e9bt7eAKjoZTieg0imSedLb_Q,19.79305903116862
6284f2689a7947768f3e2f00mo2Zduz8Qp6RaEsblfsSPw,36.86989084879557
62693d939a79470623f722f5wVZ610_yTviy0ilpQwW2vA,32.57545725504557
6210a8559a7947de02017b412A3-vSJ8QM6o8WARipF43Q,36.28136952718099
62444e209a794763a58c0864E_KUrdstQmmg6BC2cXKeQw,26.34600575764974
624880769a794747e9dada6fXNVsey48QlSB9mjtJN0WdQ,32.433197021484375
62074b119a7947b0e49b36f7AUI4_CEtQzWk6dgXxvL99g,17.594637552897137
6269b0339a79473035cea65dYBzs3VIkRgC6iHZICrNxYA,41.9258778889974
626d65a39a794769d165634esFYxcmMrQh-N4m6kH1KdZA,36.91897328694662
624af1da9a7947f1b00c6f19X0tD1nvRSBC44mf8ANa0-g,32.989481608072914
624ff50e9a794725500939a92B3bsoSTQLKrnAdbj_PeqA,19.528719584147137
6244df669a7947981e0b3090NYr_Iv3qTr2xUnXNUUdV-w,35.960357666015625
624150889a7947c699a6d8f9mGpgt-hvS2aDPKmiF4c4Ow,45.06497701009115
61fba11f9a79475d0bc86bb9lz3B1ihpTkSotbOVFk640g,46.96168009440104
623ca8809a79470d6172876bm4EBoca-TPWCdOccce2NqQ,30.71575673421224
6242bdf09a79474bd87f03d0ULz92O0FR-6LVzbZJMg_Ag,28.110565185546875
6267b94c9a7947f5057979ceOCB9QQxsRD6Rwu6KvvZpMQ,36.32282511393229
623ad0a29a79472cc62927d03w_TKyM9Tle1M1ShY2tjKg,30.511744181315105
62095d329a7947324c3577bbI17q-1rcTNGwj3RtcqgWzQ,39.562225341796875
629121769a79475c524024f0kT8-5BlKSqqfTHMYEfIJmg,40.679036458333336
626d90089a794774248cc1edRST4l793SoyIJRkLVA3CBw,39.99864705403646
624a05999a7947a1b589d50bFvFd3xo9Q3u8-8b8q3r1zg,34.386670430501304
6259936a9a7947441f559a1eGjURgVSwT6SPbcSsAW4S-A,31.80541229248047
620686729a79478041da0310oFOvrli6T-S-2_OSTVmctw,25.160898844401043
620eefbe9a794744135466b6YN0ZAEohRqqkJ-cLg1HYdQ,34.568005879720054
626955869a794714c50dbe3cAiNfOb-5RSKZOBCaspZUDQ,35.779431660970054
6267e0b59a794709933c64cc2iyyDyDRRQyyOCVESSwHcg,26.547932942708332
626217939a7947d288f4d1d6at7KZE6HTO6ON5B2r3tvZA,34.9521738688151
628c91bf9a79472f493c2276DybZ6zMQRwWkb7EI-_eKMQ,31.799774169921875
6255603e9a79473e450f6ff76sivuCfrSFmmjVz8hKEcsQ,30.43419647216797
6243383f9a7947089cdecfa2vvoJuLyoRFCDqIdyp5nqRQ,32.5445810953776
620ea5229a7947355f60ce8cYUlOEnMeRJm9u9Te8_fmHw,36.06559753417969
62789fa79a794752714bc2beFouJs_N3RHWu6oZZc5b6lw,49.392252604166664
627c33229a7947cb8e85bbf58QUJukL3S3KdKcXyj48c0A,39.82779184977213
626277269a7947f4d35b1facBZPiIXo_QfSzqF2G0-sN1A,27.865562438964844
6257035f9a794758c5355121dsbEBuA_SqaWblybD3Y-lg,37.17534637451172
6205f4ba9a7947357b5df047xuOs_NecRiy5VJ5q7zNbgw,37.94164021809896
61fb94b59a79475590242b4bHfljeeeVRYyGGMunWzFpjg,36.56975301106771
628b67259a7947cebe54fd30TvQuxAjsRFuciTh1XxlrFw,34.939109802246094
6241eb729a79471262d1f647-hMuxZkdQtuNR1DcGFcV-g,16.100265502929688
6273f3769a794721577ec781E_AGltyxT1ayMpiJaCWidw,37.65691630045573
62739d149a7947791b132f2fe4REyF7nTbim0wPGoz6Rig,33.164380391438804
626bff729a794709a1b3340e3XqQEIWcShSnexhCTsxZ6g,49.01832580566406
624730729a79477d3108fc67xWSDdYAISu-tjf8X6534qQ,32.06881205240885
628cf1ac9a794762dad94e13wftOuvkUSkm9t5xRaWdsvw,27.331069946289062
624628899a794718b16ec053uIAfAY8KTC6qAy8cZEDfeg,34.876861572265625
6268144f9a7947232b8e713eVuE_0xZxSTa-zCE9s3Ij1A,35.5121815999349
625af9049a794716bed6bc590AIp4ecHQrGYZkL5C1N2LQ,30.94048563639323
626c1d699a794716b9d12d27ENQHvBpXScSKn7M6cxrnJQ,37.348340352376304
62088d019a794700a920847d7qzHYKvkQ0CKytatXUH9xw,43.99295552571615
6256d0289a7947434770891bVgZcjz3dTeOfym6_NxsfoQ,34.848388671875
625bed059a79474b5749e5fcPib7SP7VQdWWjnvDysOtrA,38.208544413248696
625acaca9a79470c86c63aa0mwEKA263QuWn6jfDfJ-M8w,33.48405965169271
6240bdca9a7947a38f876e76uaDIhIcBSaigGhgR2eF1qw,39.716138203938804
6206c03b9a794791c69b9972xEFe_yFoRRa7biUcRWUOjA,44.91657002766927
620a61c59a79470b867058f6Si7nhKW1Q9SbpmnXyoPTBg,20.005816141764324
61facde49a79471e171f8185XIDTflVsRiW8S7lilkXgRA,32.06339009602865
628927869a79473e00a6e3edsSDiERQnRSaH7g4GevImig,33.967936197916664
626bc2939a7947ebdf90a9f1zUHUbx4SQLC8xiwEIZS9nw,19.401849110921223
625447129a7947e588589fd3rcXE-ZyuSU-3zAhBnL9piw,28.42064666748047
627b940e9a79478ff1810fc4U6SFhBDQTY6mWhgIr95u6A,29.65056610107422
625630e99a79470258158b0csmmjdWrMSje7HpkAQa0mDg,27.318822224934895
6261ad9e9a7947ba4b87a14bVZ_xLNYISJ2QL5OL0UPBuQ,17.691529591878254
62838d4b9a79477dbc7e36d117BbVZNwRB-Sh5YnnjeoNg,34.05322774251302
620122929a79470c2e4eae5bn6nrSpA9SMCsqlYZ7H13Kg,26.24236297607422
6279f8589a79472355f8dbedDdzcHGZ7SoGPpCct-Ep6nQ,24.458730061848957
62661bb09a7947567cf692f9eN9quPq3SrivMCYy1YPjvA,27.914286295572918
624faf779a79470aa150e8e4OhSrOFJsQGiO41p3_M4y5g,35.866294860839844
629139df9a7947608474ffffEV_hB3EORGqZ3oRkSrxS1w,52.610799153645836
624d4f079a794732a4d9ee8fKXBmpzBZSo--o9KX5NORwA,28.776947021484375
624c3cf99a7947637fd80c5d--Gw2xeSSLew3P-cYpuWjw,39.725260416666664
6242d55d9a794757c4a9ff1dp-t-monQSDyXoryOEa2VQg,37.91714731852213
626ab2749a79478f78804fb66lx4-RUWQleIlqZ2E6UwAw,25.290239969889324
627e54059a79470a143f4a4dslxcmtLHSFeKbTfmKXURLg,46.151509602864586
627cb19f9a7947ea636d3971ndJ5hfjeQ_SDlv4z4sVp1g,34.8971201578776
626d49649a7947622b92b92fg-_BryUFSWuexN9vIsQSOg,34.10159047444662
620c982f9a7947d4a4355349qLLO6gksRHqlElHh8kaxzA,41.3974355061849
628163439a7947c2c2f48b82WD2nryrIQu6l6gRz_nMsYg,37.45354715983073
627266659a7947138b2f0c5eRkAY-nUGS0aDm0VLWGY9tQ,15.99093755086263
6255bae39a79476a6bc72dfboaqN98xnRbm9Lf_rAriBLw,44.367950439453125
620f3b3d9a79475923b43206W6PzmULiR_uI6_nd1F9OdA,25.28301239013672
62659cf89a79473af9d11d53O-AztkZdTIGaqi1QpDySbw,33.17658233642578
628f3aa19a79479ee437ccb1PcYE-vUHQhqbunDqKqRN5A,28.773996988932293
625592d69a79475ab1c426camle4pYrESdynz4ya8NG_8A,35.37191263834635
620eb1a49a79473758f16155CJhthfYfR0eBOlM-455oNg,41.53193664550781
6265a87d9a79473ec3703d37rRLuiv8oQ_mmxdeoidBXgw,41.378377278645836
625d2f399a7947a11eee914dPukTVbUgSramFy99tzvFCg,35.43363952636719
620388c69a7947de314b8bebM1n7lm-hStyHAuG48602Hw,25.569847106933594
6236b0bb9a79476b05926a12j2VojSMyTj21ldsypDQXKw,41.062113444010414
623d961f9a79475938805e41s-en7jYdRtacadqiZh9SXg,36.39703369140625
61fd2e669a7947772ea6bc7ajQsVfoasR-meQFZWjCUcVg,42.12170918782552
6283966f9a79478318ac02fe7n4pTT7iTkCyrwt3eugHMw,17.745577494303387
6241e3b39a79470f996145a78NWpmi_STQakyEVYX8Madw,36.87260182698568
624736149a79477e2aedd445GxW9ZWiNRg6R6fbuufCq4g,33.038378397623696
628532c89a79478f32927decghumCR5sQpOdqBEyV1mr3w,47.80322774251302
61fa4a539a7947dc2b586f09_hzTyzhPSjC9XmoJBLptbA,46.8268788655599
6252f93e9a79476ebb3a02dcyIu0FAQpQuOaLivHCbkPdg,29.0823974609375
6206914b9a794784a88de654c9d3PBgFSIe7Pna8tZeXRg,42.885467529296875
6284e2149a79476dd5d62a051MCs5V2FR2enpvGjgrKNwg,14.123291015625
620e43d19a794703285b2b7bvHC5vlBfSua0AbJYofvVcg,60.2773691813151
6238f43d9a794793af9aa219c0AM1BTMQg6mYkUvDKaV3A,34.55912780761719
620a92319a794721b5fffc1aJRayb1y0SvOaaLOBJlUaqQ,38.91924794514974
61f9fff59a7947c057bff31briBSpGAmR-2upD5S4oeg3g,29.373392740885418
625138cc9a79470902363e1297G3p9jMTC-L4KYKVXAlhg,30.40100606282552
6255b6369a79476914119c83bxBJPl4WSe2hX_rOHh9_wg,38.47346496582031
628e40569a79475617eb33eco49jctVRRRu5D2NwkNnGuQ,30.463424682617188
61fd21979a79476f1e1e6cb71ZBPOBs3ToygP4DKVonqzg,43.61335245768229
628770919a79475017c9f80b0rz63SUzQx6C2Hm_YIJ9ag,17.274354298909504
626c29d39a79471ad0e1344fOP-vekeER5SyZdLTVmoYmg,35.71635945638021
6266d9999a7947ac32938b3e5oN6ZM6XRw-mxFqWQc342A,35.19973500569662
628c7ffd9a794727f7a33039lv4T6VjsRoivLDQ70OVNHg,34.26875559488932
6255ae6f9a79476669cc502etEGyCoSOS4O93rFOOUrOEw,23.75299835205078
626dadc59a79477bc1cee9159RbAIWIgS6i_Dt2QquPcZA,30.543284098307293
626729469a7947c9a2ddb1dceT589mIGRsu-wrjPKly63w,24.98028564453125
61fba2e29a79475da3ad0265dMppDtvuTPeHa5iytmK_pg,43.71873982747396
620a0e389a794762fba74fbeN6TGZrrzTHeC5SH5DimN_A,40.744384765625
62922f4c9a7947123a6f9f8dstduX9pASJqSzeTfd-ISlg,42.53446706136068
6278858e9a79474ca1030836BIPuCI1qRSWirbMUwIVF5g,46.86047871907552
62739bf99a794778f0b500a04cP6G4gpQZGo9MiWhCFL6g,41.19153849283854
6239b2df9a7947d2aefbff1bgFOMfyI3T1-01E7UDJkujQ,25.292653401692707
6262fe379a79472bb4be1103Udsz_dalQ5GUHxcfCwEuww,32.3343505859375
6283e14a9a79471bc4f77a6fRYkkIp6aQt--A3cEAWIBvQ,45.690877278645836
625420169a7947cb97177f69m4BBKXmISA61ZqyNgUeENQ,42.261576334635414
620dde5c9a794757a2ff19f4MAuMPnssQxmYrcCGCRmobA,33.786303202311196
624a89f59a7947c1ba44c3e0V5nWGtbLSmewRPDGxOVGeQ,42.940266927083336
6285c95e9a7947b1df8c5335YMQTLlluQbmliGshXrqHcQ,29.675031026204426
6202af5a9a79479d5518bd78EL36_6ItTaO7nqZ3nK_eWA,47.12867736816406
628f8ded9a7947cda780b95ez_uR0HLPQoOONYuFm_fMBw,26.816212972005207
6259aff79a79474e788792bbIas3h8uGSiqtxlUm9XfM0g,25.00921122233073
6254f1b19a794712146c367fkf_QAlUgRCeqBCPQpTXptw,39.4599609375
626a61169a794765ea6f4d29r2vIdQo6RIyQtOzlxCbDlQ,26.849044799804688
623af7929a7947437bfb18e5UXmfblMDT5y14P2ww7YhEQ,31.740867614746094
6206005d9a794738afa8c969lldyFr-ZRYm-nMFZqHMtkA,43.083709716796875
625f3aba9a79475a7eca7d9d3Tjf3OgrSVOUP2X7XpQS1Q,41.84487660725912
62052f079a7947855f5d7c8awIyCHoNjRuSRjDZBj86yQw,43.1701405843099
626c171a9a794714da40e17cIlTvOh04T0-Gmt8aFyqbjw,44.033040364583336
626a85009a794778a723b9106Zv2UmQ3RRiiWebbfGqx9g,43.42010498046875
620651439a794765fd8b42ffaHLi3SerQ5CVXt9yqXDhWA,41.350433349609375
628f6f429a7947ba8591b1eeLZU1cBXZTOaEaz00W_F4VA,27.999852498372395
623dc22a9a79476f198ed0f6xIm3HtrdTja44U6fzuPKFg,38.33241526285807
625cdfa19a794783feebd943QuOHj1k5RTeKubmYzrziJw,30.6833012898763
6277fc639a7947331bb6816eggPlR7zIR4uuwfq7XwVOzA,31.436075846354168
627c29e69a7947c683c9fd97Z9ntGTOaTuqWEzfiL9PcYA,44.617594401041664
624c99239a794785e424b7f1WMzxB9HeT9CAzqTTAfm-oQ,37.96398417154948
625fc0d09a794781998f3b4cSB6iug_QQz6VjOvNcw0_HA,35.441304524739586
625aa0b99a794700ca4ea9daPDCjcT_aTGeKyLSZGTxeyQ,39.46824645996094
62483d4c9a79473644bb97a6KKnF-PZDQDqh_WirIz8xkg,30.13897959391276
62073ab89a7947aab13737dfhfP-3C8JTMSymHXsaAsdmQ,44.62031046549479
623b59019a794770fb7bc2beUqA4AwUjSj2QhC0QJHeBAw,29.676254272460938
626630219a79475ab509b540fyBY23DnS-a7IR1eWjRBmw,39.23485819498698
624d27039a794721524b3cf6WPc7759wQB2VjYpIehI5yQ,38.83607482910156
6207b4de9a7947cfae09df51FQVQiawDRpGJ3Xr4vUBi2Q,37.02350362141927
628598029a7947a90deb8b48yxnX7HJSTdmmN0kz4twKcA,27.07872263590495
627ccbd59a7947f7f0b8b348MwGIqj-KSoOinCw9WpG_kA,36.34519958496094
627e68799a7947149a3326bdu9aYECTkSW65PjJAKQqwKg,29.59446970621745
626c02d69a79470abd5d7d76a---_FP2TrKHlFHHUoy3Gg,30.58617401123047
620fbaef9a79479f99305b2c9pzl8d6LQDCdQ5BOEnos3w,35.672831217447914
6207f62f9a7947e0b2e65de0-K3zXQiYQyalgHdKJkunbQ,44.40429178873698
620a60409a79470ad64f252ePvaqc4LUTgqD5F-2bXTSRQ,24.1591313680013
6255e44d9a794773b573b340mMGjJdFtQkqig3nxH5vV-g,28.17784881591797
6276b29c9a7947eb307d4fc2Fmf0Lh-BTYyBE22POusyNA,44.740946451822914
6200e23b9a794773db03aa24HcV2r3OnQAO1NA8EhD8m4Q,24.056691487630207
623d74149a7947461787d7cdgB3683XfQzG8gtb0Rh64Yg,27.386082967122395
6278df739a794766f0a4de44wQcCY-X5S_yqVCZ8D68gjA,56.68009948730469
6262eefe9a7947266f1108f6uyFSQCZqSkOwGj874-Iupg,29.130015055338543
62003c7b9a7947449847cc88EnKFaoAYTiyPoc6WrEv_jQ,35.385510762532554
626988929a794727bf3a47fbo6P7eY4PRTCXwQMh0WeRjg,41.332010904947914
61fd2a8d9a79477482450659PCQ9PCI5RpmKhSDtqzsngQ,45.1902821858724
62736f279a794764d11fe42fk-cUDcDCQ1uJvsOMDzkwHg,28.53777821858724
623eda9e9a794735e18c5fabTUurT7aiSq66CDbzNmCOSg,32.601593017578125
62916fcb9a79476cc115265f3PxyToE3TrWfj1sVO4VJMA,35.63147989908854
628272e89a7947243466d4d8V-Dnqz4FSki7HceBwcwtcg,31.759450276692707
6267c4f39a7947fa84a23adecbjPwq59RcaQZFuaOdN3Ew,35.959790547688804
6273c9829a794707e2f804e2Iway4y0cRa2nayD0pVacpw,30.338091532389324
62857ace9a7947a1f740f680K4d9TFQAQbi2D4whRGoCaQ,30.816617329915363
623d2ef29a79472c99b9b7b12fbePSpDSVSGQEiAjxJ_Ow,41.72052510579427
6268c20d9a79474f837c51f1uej9PD7SR3aCzxicAMPt7g,23.908060709635418
6242d1c19a79475592d81f435wCOq9bXT_iWpEWTiNJw3g,38.435302734375
627d01819a79471269cfd954xud_P55UT6ytnUv99lgDaA,36.74932352701823
620b40949a79474f40ebb0632j3Ak_bHR2OodDt2l8IFYQ,39.03346252441406
623b36bb9a7947638bfb03caaaLJ2mf3QPO9Cajhg92k8w,21.251675923665363
62587faf9a7947ddbb0a8b785RXbI_2HSvCLFrzPm-Vm7g,31.932090759277344
6240ad8b9a7947a1c2d4d115vih4Br0BReinrqRKsr8xDQ,29.940460205078125
624a4bca9a7947aed042b2a0Nd0BYdGoS2eQzUkQI_Tgfw,39.379320780436196
62544eeb9a7947e9c1528d76eDuqogQwRb-nIGpxRxu3Bg,21.72833251953125
628b815e9a7947da0787d916LqxvKOxaSdKG0DdgPqlbDQ,43.6457265218099
62724d239a79470661d7a99bg8VPM0yiT1qxfIwTKdXtLQ,29.67902374267578
628b149a9a7947a713f736e2q_YCDQUJToa_OvDfhJhlvQ,35.50225067138672
626648ca9a794765e14a22f8EELqKNh0SBSUr-2P3Br5RQ,22.010770161946613
624af3a69a7947f3617e63d6gbzjyKKoTJCtbyLUtzac-w,17.17931874593099
627e377c9a79477fd23e3db6K-JJNEGbQ-CjKov0IEgLLw,42.819620768229164
62397ec99a7947b72b7f4828WafGVggBTWKdnMLXQVCfMQ,39.62192026774088
62694b939a79470d742d8cdeH3OvS1lXQbO2YeXvmWO5TA,38.43006134033203
61f8437a9a79472aecbc3b03qdMFowfWRUGxJjlO06DGRg,33.59645334879557
629293109a794726934bda98eiU-AMIVTT-S5xI7GkDKUQ,34.47322082519531
6290f2849a79474c86811004iDDFb-whQgWvbijiGRt3EA,41.74334716796875
627173079a7947c6ecdf41f0hxFKCEJLQQCy4lCHfXUkqw,41.12191263834635
624c6ec89a794779ed8bcd1a9ggCgZNfTf-wTQNBYKkTgg,26.57391103108724
6204426f9a79472a0f16158a_XABJJymTB6sEQoERj4iow,32.16559346516927
62715f439a7947c3c28173afwFFF_LgrS4WMXXQvmDV_0Q,26.7030029296875
624d075c9a794718e799e7d6xJ1WgbD9TTGpo3rYCOgxpA,34.90885925292969
6246e1f99a79475941a1efbai8f9Br0AQZ61-MSYoBYb-g,29.722920735677082
61fbdb1f9a79477de0ff9da5c9Wi1DsmQBC-9CGzySYuZg,46.34406534830729
61fed3839a7947ead790c434tRsB_utoR7-t43iHgMMvfA,33.40522766113281
625a95899a794783be39acb83yxV59i4SyCELvGovaaZCA,34.059216817220054
62538e949a79478e0302d5a2NGhEHO6RQVuyWNiUaIZeQg,34.944140116373696
620a6b699a7947114171f316-JfsaliJSvOj7YcAatmd3A,40.761027018229164
620c50d19a7947bfef1b5bd8quWJ9MaURIqdgpAmwViu9w,44.472005208333336
624ac19a9a7947dbf8eee4e4IDE7mtH4RBqGn-8MXfGffQ,29.66320546468099
609d11a69a79477cef513697IOrn2VSSTFq1lnfWNWSjmg,26.701560974121094
626fa4cb9a794763e76b4362P1mJPJmGQGW_l2B27rmP0w,38.905871073404946
627a95459a7947476cb4982d40JXg7oVRsG_A_wlYchadA,29.10142771402995
6287ef819a794781a61068d7tX26f3ItQfizWLAUmhTtbQ,39.48880513509115
627682299a7947e06ddec370AU5ox7o-SRikfXCur1Js8g,40.460924784342446
62594f189a7947248f78a9ffJ19_D5LRS7alj-PP39yVYA,30.912676493326824
626b5a419a7947bef12668e5-Pq-WFFHR7empDxmsUTYJw,34.463043212890625
61fa8ac09a794702848da2c1kMG-0DMERH2FpL9mYVxpWQ,43.33590189615885
624d8c4f9a7947529011fe2fqXTY5A2PQLWgqO1oOrp8wQ,42.1944834391276
624811ea9a79472c59772cc3wOFIuoU2TRGIXia-8QqvDQ,34.12575022379557
625f88149a7947664c287b173UJT1SPjTfi84vJuRcmfXw,25.68780771891276
61fa07a99a7947c34b97151f5wo80N9eSzK0_9sml1cFig,31.766011555989582
628f7fde9a7947c6e319ee3csfeV2DZTRpmf8ikgYB7Jxw,23.916488647460938
628570529a79479f5bc92a4awbQjhWm4QzGADHnCGUPs6A,29.34459940592448
623c44329a79473489e8ebc0ezJoRfM8Sf-IB1KyxMUVFw,16.37030792236328
62100bc49a7947b8fd662a05fk7iZJCZRaSNcGpRObr_lA,32.838452657063804
6253b5c09a794796d9587d1ahXVU4oIqT9aAUVpwnqZcZg,40.83565775553385
62054c679a794709e96242e09LpIwj6STJKgkC7sJ0lJDw,25.39111073811849
6264c5db9a79470db75a3e91DMb1q9NuTZ2z5jXerPDcjw,36.92012023925781
625956a49a794726efa9d4e7JT9shWlyT1aVN5_wE5rh3A,30.95617167154948
620b7b229a794769f314318aTxYxF_d2S7eo1oPoGHPIXg,36.30898793538412
6290e0c19a7947448c3c1c95IefFc3-uQwKiQn9IIqNXOQ,38.17018127441406
620378d99a7947d48eea4feaJkWaJNLpTEC3KtOubtHgrg,39.20246378580729
6291bbff9a79477bb2ef8582sSGg6pGYQbOtH_bRGbnXDA,28.53796132405599
620e995a9a79473253ebc1285hzCiIHdSYKQIr8WAM18bw,29.11085255940755
624806279a794727fa424105wOFIuoU2TRGIXia-8QqvDQ,29.39300028483073
620526cc9a79478141eb1b55e5xWRInrQrqZCrEealuRfQ,18.463921864827473
62504a0a9a79475286c3dbf7sCRcVbbkS3CaqJUTEraUbg,27.003201802571613
626283c59a7947fb493873d8RA0H_RhlRE6H8CI8T-LFSw,40.90251159667969
620b551a9a7947566a14ce1f2p1qR24ZTmmftHYloHIJAA,24.93157450358073
623cc20f9a79471555f1db854vD4MJ7MRrK3LAL0mD3K7g,39.43778991699219
61ff849a9a794710ac6fa4443SXECiujQ0OWYyP4kQFd_A,36.06694539388021
6203d6ea9a794707737026bcjWYXYHUWTX2r8awgWXuVmg,19.573214213053387
6266a4bb9a794792b197d54cL2p65U1DQauMyrX_hnU3lg,32.40311177571615
6202b73d9a7947a02fbe4693wbtxtZ4rTYa4cZXGk4niEw,41.19606272379557
6283cf709a7947168cc695a6W0u90Eh1SmWiUgf72ajHBg,20.1344477335612
620ca45f9a7947d97e709e644UDAIMxYTW2zmtF7AOE1cw,40.24779764811198
620c24fe9a7947b848d0c53954CTdfl6RaO8ednJxeNQYQ,25.68731943766276
6278c0f39a79475d2b6633f0vmGd3Ty5RxOK9_oLiAOC_g,46.465545654296875
6204006d9a794715bc07fec0_n5YiIIPRjmmIQBHkK2qoA,43.284515380859375
62430e649a79477bcbe8c878YswtgNHoSvisUm8oAvzNOA,37.72889709472656
61fa96069a79470910a5e0039luIb3ScRDyQxvTW8RhhSQ,43.29180908203125
624887ff9a79474a6d5172ea-pw4nIgFT7-bhFN3rJri6w,27.83581034342448
628043889a794784676a7f27YE_mHmh1Rra_VPMflTzEqw,43.74241638183594
6273f3579a794721b2653d1fI_vmmj-YTfOlyFufYeZUuw,38.58849843343099
6289a93b9a794758e29541e5MdjxrvjFQpqauJm4Sejn9A,33.34080505371094
624727f59a79477a4a32058dqByt8ZlMS0K9QABlcIemkg,32.61737569173177
6260536e9a79473dd65b204cwaC8xvKbSDiaBXSang7cpw,32.129686991373696
620bb89a9a79478fd174e3a9_3mEwNINTwqCPZnoHUbDpg,31.71685791015625
6287312a9a79473118e31dc7Zsmb7WUZR1qqkXi4deSqqw,35.53240712483724
6288d1f69a79472bcfd46013ebewYjXLS2W_VgKeIJ6Afg,34.14585876464844
61f88c3a9a79473897721887UtQ5EyDtS-OwQNMVaDJzjw,29.54944356282552
6257bd809a794786e9f928ebxsmp7x9hRtiS18dXY9Cjcw,29.023239135742188
61faed749a794725b44aca9bdvse_YSpQ_yQMr2072qpuA,50.816507975260414
625ef7fc9a794748b2a38335adHzb_hJShCy36x9jyS_cQ,39.69833119710287
6238dda19a79478da4b871b9VutA0piMSeWWi_uvq921UA,37.56366221110026
6266ffd59a7947bee3dfd4cdswaudJd6Sp2ynHVJRWUyDA,25.50915018717448
624459d59a79476af604c8a6m7E6o4zLToCQjh05KRRSRg,30.42663828531901
6288d0329a79472b5a886a581UXmYAPYRsCSq3ZnIllMpg,33.6259765625
61fa63d59a7947ebfc1b0e0em0crGuoISmSuC-2Y1uEKgA,42.896392822265625
6279bd009a7947137c032a78s4vGDW1CQ4uYtWUnL2rQog,45.56346638997396
61fa113a9a7947c674ed06cb2hy5NMrOQGGhhbfC2rmbnA,44.75129191080729
6286f6609a794723d205751ctcWKXY2ORA6IqdJPp0SunA,29.51385498046875
625ec4029a794736d32e571ennB9LlKHRzeXNxaFvc6Hmw,31.232411702473957
623cd5399a7947198766b8a1OL7YagtlS4GKJfQ_2OeC0Q,42.932596842447914
