document_id,full_reads_percent_predict
624b16239a794702ae9d6e11VfPfgmfKTKWzUpBXhTocqQ,35.51819101969401
625e43eb9a7947f934b4fe349ZGjPexLR-mmqZQyV0dAXw,48.22813415527344
626a96559a794781383f5380HvLlYZSIQNyL0mVr8nu5qA,33.83851877848307
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,35.426300048828125
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,27.707977294921875
626afeb09a7947aaab1c4771Kel1-Ku8RSuTJ9oTJPRNcQ,28.835726420084637
6268cf4e9a79475402c8f078ncPoMXl_QHC9YQRpUo0V7w,27.796254475911457
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,33.66364542643229
627f0c6b9a79473eeb70a8b8CGAzzQ59TDWrpQFYMoBc4w,37.34248352050781
6273e0c29a79471959892ed0Z0thYueHTIyohnxHLBTxrA,32.905069986979164
62726f7e9a7947174c1d2c9a2-rAs9m-QnO7XyFnGo5aIw,30.2213872273763
628b64e39a7947ce75e65c67wuKQcChFRJGwwpNHPnVTJA,53.08099365234375
6248e38c9a79475df05198e1XFir4gbJRdGEXwktYu6-GA,27.8643061319987
6204f08c9a7947634d784c4dgaQOsoC8TByXDn24Z42Kgg,45.67479451497396
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,31.497713724772137
624f8e2e9a7947045320fac6QV5uaFmqQ9er4BoftNxiJg,45.82586161295573
628794039a79475ff0d40361UmmpmsvNRv2PstpVRxqC2Q,30.382471720377605
6242e3709a79476328741aa3Xo2dc1i9TfqFcwovnv6T8A,38.20843505859375
6293a5ab9a79476729567925I0Jd21sRQzuEcywf3-I1PA,31.33624776204427
620717959a7947a500b8e434s2pOIMh2T2efL-KIIRmvVQ,26.462252298990887
6277ea6f9a79472e99de0b2fOKFv5e3jSBWFT6F-rZGL5Q,29.547439575195312
624138ce9a7947c05401ed311ijvV0UfT3CrBqJrRkVrCA,33.538920084635414
625af1b19a7947145d2fe5b9s8UL4JWcQAqhzCtICUl0mg,32.91130828857422
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,30.157391866048176
62897bea9a79475218d0a356BL7K56MMSXqp5Z4WlKnLjw,44.77571105957031
628298e29a79472fce50b076wAcDhv2BTPm2Hobxy-5lzw,40.61235046386719
627f537c9a794750a98e5f39-vGcgu6iTDOv73F11KkVeg,31.503148396809895
62762e749a7947cd16f8be0dGMDrKharQ0-6Hd1twidPxQ,48.25641886393229
628f9ec99a7947d72820fbecYCXPAbNPSriG8WHY9qqOHw,36.92498270670573
6283c5b29a7947127a1e8650LfpwdBgvTB6Rm5AOgmQ_HA,56.198649088541664
625dba8a9a7947da078b07f7Mwsf0p9TQFafT0fliMR9EA,46.53714497884115
6273c90e9a794708144d2063MRhMCTosTzqR0vb9Lq_Jzg,26.49853006998698
6291e6429a79478678d0da9dAQjm4hAqREeEevKao7GqeA,30.67926279703776
62828c949a79472d0382b394CKs9vb8VQn2HEc1TK9O7vg,28.855796813964844
624190969a7947e8dcc13d94f9oX_MYLTvqAgEXFl_c6sg,38.16015370686849
620fe1819a7947aef0e474da7w3ZtXi8QRupjOiFY8I_Hw,33.50016530354818
620bed259a7947a766153935t3BeV_o2TI-Ju-xMKaiy7w,21.992624918619793
61f7baa19a7947747b1ee6ef3yxV-i9rQwK4L-MhoYqs4w,19.18748728434245
626e40c09a79470eb7be901ascWGztM2TmysFhUcfxCZ1A,41.93831125895182
6246e6ef9a79475ba52e1cd1b8j3Nb25Tr2DclgpnhiGFA,38.83997344970703
62466b959a794725cc183f8fm-1EWrtTSn6ejtfkWT_2kA,45.227874755859375
628cc97b9a79474d7aeba716sfGYmgwMS86km083y2D-5A,27.897193908691406
61fc915a9a79472cb6e3fc10DBGEaVWTSvqoRCRJhg2hVA,43.98853556315104
623899279a794778bb2cb9017lEVxYf6QLKMrNk--oLzPw,28.524612426757812
626ebf0a9a794732ca330472N2NqtwsrR8WKaw5qEDxukg,35.97408548990885
6250156c9a794736b681493aDlVPscvcQe23uXOi69_o_g,31.8837153116862
628d2d779a7947773fedef236t811p72RjuZtfbI71TT2Q,29.52940622965495
620c97dc9a7947d497daf4d9PY1fnT8AR--wSni0gFOMZw,32.06946818033854
628e51b99a79475f486987d6iUDBJB93QiWTB8tPOAYYcw,27.997823079427082
628f63cc9a7947b4f8a84e75FZMqrTyFRp2M_duU-ULO8A,20.669789632161457
62418c8a9a7947e6ee127721ztm5p339SmSLvb2tTDZYPQ,34.71337636311849
628fc7fd9a7947e566c78685iA1FvRjgS4y_k-2Vfv5rrA,32.528185526529946
620d4eeb9a794734587b6ebeEV4mUlWKSaiGeZa_2KPrag,27.958663940429688
6287db1d9a79477b3c282ce5-p7x2x3cRgq6ksq4BgCBig,38.52510325113932
61fd24599a79477082cb1670NOp1GTojTgi_HdmDOe7ZaA,40.70880126953125
620e51f09a79470af7ec4a86wtgIUmgWT6esQ93VDftNaw,37.56073506673177
62077ad59a7947bfdadcba0byq07_i-GQHeumZG2InEkJg,34.205729166666664
623e1cd39a79470abe5258b4wDnPrlScSWKLC4GhC2X3Xw,33.421284993489586
628783889a794757d730a477GSLg3zWMRuma7oEBX0sKCA,41.03960418701172
62102b0a9a7947c2f877505bIS24joZNQriDsaWcVphWLA,44.82561238606771
625d697d9a7947bd1634968ftSk156OVSRyiPTOZlWbh0w,33.9146474202474
624f32a79a7947efcd01b10c7r4hnIZlTZKjbjZQJUNWdg,29.870864868164062
625d21b19a7947997f0f9393PiKESXGsTJi0OCduaBXU_Q,36.68336486816406
620ba5bd9a79478196249096Ys4U6pcFQXiY7EDRGF81kA,35.82018025716146
6260bfba9a79475437c7f767eKybWZ1iTQSUG1HfauPwmQ,38.3993174235026
620bd0779a79479ce8ad5e21C_EAHQjQSQaZNxqnELgAiw,43.74622599283854
6267b7449a7947f3910973b4y0tj_DWZTuq_nyI8VwSG2Q,24.344614664713543
620648329a794761001de2ffWZlyJX1BQVO6n4y3OmDRLg,40.77356719970703
627744389a79470974544cb8qYqt7as2Sp-AzfY322cOXA,34.37201690673828
6266adcf9a7947986fdd98dcDB3wpNr6QrmA-rLusdDWyg,24.18817392985026
626919729a794776832db109MeplwxJdTja3zwHQPMDaQA,31.73846435546875
620205259a79474f33fb8e90EeJjb27pTMONSnsMaUC8Kg,36.71936543782552
6282827b9a79472a082cdec4z-I-b9NOQWSI5uP4ZH7FKw,27.39930470784505
620268669a79477ef692dbe64OzjkMkcR92spQoU9mzjiA,39.6552480061849
628259bb9a7947182536cf9bQjY3-5PiTemTWJTY4hyqOA,27.69092051188151
623f3bd49a79474e25549cddiI1rBTxUTBqvNgJ5LzqbLA,40.09179178873698
62089ce79a79470441734304wV-4S6p0TK6U1HcpcBfZtw,30.65111033121745
620dd4b69a794752e6433e9bt7eAKjoZTieg0imSedLb_Q,21.017927805582683
6284f2689a7947768f3e2f00mo2Zduz8Qp6RaEsblfsSPw,36.17737833658854
62693d939a79470623f722f5wVZ610_yTviy0ilpQwW2vA,33.71278381347656
6210a8559a7947de02017b412A3-vSJ8QM6o8WARipF43Q,37.011802673339844
62444e209a794763a58c0864E_KUrdstQmmg6BC2cXKeQw,23.557566324869793
624880769a794747e9dada6fXNVsey48QlSB9mjtJN0WdQ,32.40795644124349
62074b119a7947b0e49b36f7AUI4_CEtQzWk6dgXxvL99g,18.335918426513672
6269b0339a79473035cea65dYBzs3VIkRgC6iHZICrNxYA,41.210917154947914
626d65a39a794769d165634esFYxcmMrQh-N4m6kH1KdZA,37.17977396647135
624af1da9a7947f1b00c6f19X0tD1nvRSBC44mf8ANa0-g,32.15546417236328
624ff50e9a794725500939a92B3bsoSTQLKrnAdbj_PeqA,21.65198516845703
6244df669a7947981e0b3090NYr_Iv3qTr2xUnXNUUdV-w,36.866416931152344
624150889a7947c699a6d8f9mGpgt-hvS2aDPKmiF4c4Ow,44.86798095703125
61fba11f9a79475d0bc86bb9lz3B1ihpTkSotbOVFk640g,46.68971252441406
623ca8809a79470d6172876bm4EBoca-TPWCdOccce2NqQ,32.54461669921875
6242bdf09a79474bd87f03d0ULz92O0FR-6LVzbZJMg_Ag,28.823262532552082
6267b94c9a7947f5057979ceOCB9QQxsRD6Rwu6KvvZpMQ,36.338582356770836
623ad0a29a79472cc62927d03w_TKyM9Tle1M1ShY2tjKg,32.35445912679037
62095d329a7947324c3577bbI17q-1rcTNGwj3RtcqgWzQ,40.12095642089844
629121769a79475c524024f0kT8-5BlKSqqfTHMYEfIJmg,39.41675313313802
626d90089a794774248cc1edRST4l793SoyIJRkLVA3CBw,42.69236755371094
624a05999a7947a1b589d50bFvFd3xo9Q3u8-8b8q3r1zg,34.62244669596354
6259936a9a7947441f559a1eGjURgVSwT6SPbcSsAW4S-A,30.701080322265625
620686729a79478041da0310oFOvrli6T-S-2_OSTVmctw,23.75323232014974
620eefbe9a794744135466b6YN0ZAEohRqqkJ-cLg1HYdQ,33.96563212076823
626955869a794714c50dbe3cAiNfOb-5RSKZOBCaspZUDQ,35.32836405436198
6267e0b59a794709933c64cc2iyyDyDRRQyyOCVESSwHcg,26.893529256184895
626217939a7947d288f4d1d6at7KZE6HTO6ON5B2r3tvZA,37.0202382405599
628c91bf9a79472f493c2276DybZ6zMQRwWkb7EI-_eKMQ,33.02368418375651
6255603e9a79473e450f6ff76sivuCfrSFmmjVz8hKEcsQ,30.300389607747395
6243383f9a7947089cdecfa2vvoJuLyoRFCDqIdyp5nqRQ,31.7491455078125
620ea5229a7947355f60ce8cYUlOEnMeRJm9u9Te8_fmHw,36.83196004231771
62789fa79a794752714bc2beFouJs_N3RHWu6oZZc5b6lw,47.90740458170573
627c33229a7947cb8e85bbf58QUJukL3S3KdKcXyj48c0A,40.97944132486979
626277269a7947f4d35b1facBZPiIXo_QfSzqF2G0-sN1A,28.532491048177082
6257035f9a794758c5355121dsbEBuA_SqaWblybD3Y-lg,38.72819519042969
6205f4ba9a7947357b5df047xuOs_NecRiy5VJ5q7zNbgw,38.86687215169271
61fb94b59a79475590242b4bHfljeeeVRYyGGMunWzFpjg,36.774312337239586
628b67259a7947cebe54fd30TvQuxAjsRFuciTh1XxlrFw,33.11780293782552
6241eb729a79471262d1f647-hMuxZkdQtuNR1DcGFcV-g,16.45945994059245
6273f3769a794721577ec781E_AGltyxT1ayMpiJaCWidw,38.126688639322914
62739d149a7947791b132f2fe4REyF7nTbim0wPGoz6Rig,34.129302978515625
626bff729a794709a1b3340e3XqQEIWcShSnexhCTsxZ6g,49.66791280110677
624730729a79477d3108fc67xWSDdYAISu-tjf8X6534qQ,32.47262064615885
628cf1ac9a794762dad94e13wftOuvkUSkm9t5xRaWdsvw,27.123947143554688
624628899a794718b16ec053uIAfAY8KTC6qAy8cZEDfeg,36.61158752441406
6268144f9a7947232b8e713eVuE_0xZxSTa-zCE9s3Ij1A,36.03919982910156
625af9049a794716bed6bc590AIp4ecHQrGYZkL5C1N2LQ,31.514572143554688
626c1d699a794716b9d12d27ENQHvBpXScSKn7M6cxrnJQ,36.66349792480469
62088d019a794700a920847d7qzHYKvkQ0CKytatXUH9xw,43.9933827718099
6256d0289a7947434770891bVgZcjz3dTeOfym6_NxsfoQ,35.697611490885414
625bed059a79474b5749e5fcPib7SP7VQdWWjnvDysOtrA,39.761863708496094
625acaca9a79470c86c63aa0mwEKA263QuWn6jfDfJ-M8w,34.706835428873696
6240bdca9a7947a38f876e76uaDIhIcBSaigGhgR2eF1qw,42.35665384928385
6206c03b9a794791c69b9972xEFe_yFoRRa7biUcRWUOjA,48.01825459798177
620a61c59a79470b867058f6Si7nhKW1Q9SbpmnXyoPTBg,22.58495330810547
61facde49a79471e171f8185XIDTflVsRiW8S7lilkXgRA,34.12603251139323
628927869a79473e00a6e3edsSDiERQnRSaH7g4GevImig,33.47705841064453
626bc2939a7947ebdf90a9f1zUHUbx4SQLC8xiwEIZS9nw,19.03661600748698
625447129a7947e588589fd3rcXE-ZyuSU-3zAhBnL9piw,28.213277180989582
627b940e9a79478ff1810fc4U6SFhBDQTY6mWhgIr95u6A,31.168914794921875
625630e99a79470258158b0csmmjdWrMSje7HpkAQa0mDg,28.08527119954427
6261ad9e9a7947ba4b87a14bVZ_xLNYISJ2QL5OL0UPBuQ,17.931541442871094
62838d4b9a79477dbc7e36d117BbVZNwRB-Sh5YnnjeoNg,33.226226806640625
620122929a79470c2e4eae5bn6nrSpA9SMCsqlYZ7H13Kg,25.340896606445312
6279f8589a79472355f8dbedDdzcHGZ7SoGPpCct-Ep6nQ,24.38025156656901
62661bb09a7947567cf692f9eN9quPq3SrivMCYy1YPjvA,28.015736897786457
624faf779a79470aa150e8e4OhSrOFJsQGiO41p3_M4y5g,36.64152526855469
629139df9a7947608474ffffEV_hB3EORGqZ3oRkSrxS1w,51.012186686197914
624d4f079a794732a4d9ee8fKXBmpzBZSo--o9KX5NORwA,29.88611602783203
624c3cf99a7947637fd80c5d--Gw2xeSSLew3P-cYpuWjw,36.26196797688802
6242d55d9a794757c4a9ff1dp-t-monQSDyXoryOEa2VQg,37.65717569986979
626ab2749a79478f78804fb66lx4-RUWQleIlqZ2E6UwAw,26.654640197753906
627e54059a79470a143f4a4dslxcmtLHSFeKbTfmKXURLg,45.34882609049479
627cb19f9a7947ea636d3971ndJ5hfjeQ_SDlv4z4sVp1g,34.65667470296224
626d49649a7947622b92b92fg-_BryUFSWuexN9vIsQSOg,33.9856211344401
620c982f9a7947d4a4355349qLLO6gksRHqlElHh8kaxzA,41.235026041666664
628163439a7947c2c2f48b82WD2nryrIQu6l6gRz_nMsYg,36.24979909261068
627266659a7947138b2f0c5eRkAY-nUGS0aDm0VLWGY9tQ,16.52918752034505
6255bae39a79476a6bc72dfboaqN98xnRbm9Lf_rAriBLw,44.849822998046875
620f3b3d9a79475923b43206W6PzmULiR_uI6_nd1F9OdA,23.551417032877605
62659cf89a79473af9d11d53O-AztkZdTIGaqi1QpDySbw,32.733072916666664
628f3aa19a79479ee437ccb1PcYE-vUHQhqbunDqKqRN5A,29.362709045410156
625592d69a79475ab1c426camle4pYrESdynz4ya8NG_8A,35.87689717610677
620eb1a49a79473758f16155CJhthfYfR0eBOlM-455oNg,40.44776916503906
6265a87d9a79473ec3703d37rRLuiv8oQ_mmxdeoidBXgw,43.49480183919271
625d2f399a7947a11eee914dPukTVbUgSramFy99tzvFCg,37.12849680582682
620388c69a7947de314b8bebM1n7lm-hStyHAuG48602Hw,26.017428080240887
6236b0bb9a79476b05926a12j2VojSMyTj21ldsypDQXKw,42.90936279296875
623d961f9a79475938805e41s-en7jYdRtacadqiZh9SXg,37.41778818766276
61fd2e669a7947772ea6bc7ajQsVfoasR-meQFZWjCUcVg,41.13984934488932
6283966f9a79478318ac02fe7n4pTT7iTkCyrwt3eugHMw,19.538279215494793
6241e3b39a79470f996145a78NWpmi_STQakyEVYX8Madw,37.29584248860677
624736149a79477e2aedd445GxW9ZWiNRg6R6fbuufCq4g,30.911654154459637
628532c89a79478f32927decghumCR5sQpOdqBEyV1mr3w,47.17601521809896
61fa4a539a7947dc2b586f09_hzTyzhPSjC9XmoJBLptbA,45.944864908854164
6252f93e9a79476ebb3a02dcyIu0FAQpQuOaLivHCbkPdg,29.33637237548828
6206914b9a794784a88de654c9d3PBgFSIe7Pna8tZeXRg,42.365580240885414
6284e2149a79476dd5d62a051MCs5V2FR2enpvGjgrKNwg,14.799826304117838
620e43d19a794703285b2b7bvHC5vlBfSua0AbJYofvVcg,57.92902628580729
6238f43d9a794793af9aa219c0AM1BTMQg6mYkUvDKaV3A,34.07466125488281
620a92319a794721b5fffc1aJRayb1y0SvOaaLOBJlUaqQ,37.722493489583336
61f9fff59a7947c057bff31briBSpGAmR-2upD5S4oeg3g,27.897878011067707
625138cc9a79470902363e1297G3p9jMTC-L4KYKVXAlhg,32.50658162434896
6255b6369a79476914119c83bxBJPl4WSe2hX_rOHh9_wg,40.733846028645836
628e40569a79475617eb33eco49jctVRRRu5D2NwkNnGuQ,30.844871520996094
61fd21979a79476f1e1e6cb71ZBPOBs3ToygP4DKVonqzg,44.529337565104164
628770919a79475017c9f80b0rz63SUzQx6C2Hm_YIJ9ag,16.35232416788737
626c29d39a79471ad0e1344fOP-vekeER5SyZdLTVmoYmg,35.27571360270182
6266d9999a7947ac32938b3e5oN6ZM6XRw-mxFqWQc342A,35.573089599609375
628c7ffd9a794727f7a33039lv4T6VjsRoivLDQ70OVNHg,34.93968200683594
6255ae6f9a79476669cc502etEGyCoSOS4O93rFOOUrOEw,23.741419474283855
626dadc59a79477bc1cee9159RbAIWIgS6i_Dt2QquPcZA,31.961441040039062
626729469a7947c9a2ddb1dceT589mIGRsu-wrjPKly63w,25.34497578938802
61fba2e29a79475da3ad0265dMppDtvuTPeHa5iytmK_pg,44.90022277832031
620a0e389a794762fba74fbeN6TGZrrzTHeC5SH5DimN_A,39.99787902832031
62922f4c9a7947123a6f9f8dstduX9pASJqSzeTfd-ISlg,42.24780782063802
6278858e9a79474ca1030836BIPuCI1qRSWirbMUwIVF5g,48.18646748860677
62739bf99a794778f0b500a04cP6G4gpQZGo9MiWhCFL6g,40.55066426595052
6239b2df9a7947d2aefbff1bgFOMfyI3T1-01E7UDJkujQ,25.77545928955078
6262fe379a79472bb4be1103Udsz_dalQ5GUHxcfCwEuww,34.12579854329427
6283e14a9a79471bc4f77a6fRYkkIp6aQt--A3cEAWIBvQ,45.05242919921875
625420169a7947cb97177f69m4BBKXmISA61ZqyNgUeENQ,43.53467814127604
620dde5c9a794757a2ff19f4MAuMPnssQxmYrcCGCRmobA,31.691685994466145
624a89f59a7947c1ba44c3e0V5nWGtbLSmewRPDGxOVGeQ,42.358235677083336
6285c95e9a7947b1df8c5335YMQTLlluQbmliGshXrqHcQ,30.663360595703125
6202af5a9a79479d5518bd78EL36_6ItTaO7nqZ3nK_eWA,46.65593465169271
628f8ded9a7947cda780b95ez_uR0HLPQoOONYuFm_fMBw,25.41570281982422
6259aff79a79474e788792bbIas3h8uGSiqtxlUm9XfM0g,26.7091801961263
6254f1b19a794712146c367fkf_QAlUgRCeqBCPQpTXptw,41.23660024007162
626a61169a794765ea6f4d29r2vIdQo6RIyQtOzlxCbDlQ,28.0552241007487
623af7929a7947437bfb18e5UXmfblMDT5y14P2ww7YhEQ,32.78972625732422
6206005d9a794738afa8c969lldyFr-ZRYm-nMFZqHMtkA,42.18524424235026
625f3aba9a79475a7eca7d9d3Tjf3OgrSVOUP2X7XpQS1Q,40.899253845214844
62052f079a7947855f5d7c8awIyCHoNjRuSRjDZBj86yQw,42.46056874593099
626c171a9a794714da40e17cIlTvOh04T0-Gmt8aFyqbjw,41.8597412109375
626a85009a794778a723b9106Zv2UmQ3RRiiWebbfGqx9g,45.91773986816406
620651439a794765fd8b42ffaHLi3SerQ5CVXt9yqXDhWA,42.438575744628906
628f6f429a7947ba8591b1eeLZU1cBXZTOaEaz00W_F4VA,29.11016845703125
623dc22a9a79476f198ed0f6xIm3HtrdTja44U6fzuPKFg,39.75640869140625
625cdfa19a794783feebd943QuOHj1k5RTeKubmYzrziJw,31.597824096679688
6277fc639a7947331bb6816eggPlR7zIR4uuwfq7XwVOzA,31.4275639851888
627c29e69a7947c683c9fd97Z9ntGTOaTuqWEzfiL9PcYA,44.34320576985677
624c99239a794785e424b7f1WMzxB9HeT9CAzqTTAfm-oQ,37.46062215169271
625fc0d09a794781998f3b4cSB6iug_QQz6VjOvNcw0_HA,35.00378672281901
625aa0b99a794700ca4ea9daPDCjcT_aTGeKyLSZGTxeyQ,39.96955871582031
62483d4c9a79473644bb97a6KKnF-PZDQDqh_WirIz8xkg,31.86333465576172
62073ab89a7947aab13737dfhfP-3C8JTMSymHXsaAsdmQ,43.89175923665365
623b59019a794770fb7bc2beUqA4AwUjSj2QhC0QJHeBAw,27.197896321614582
626630219a79475ab509b540fyBY23DnS-a7IR1eWjRBmw,39.89562479654948
624d27039a794721524b3cf6WPc7759wQB2VjYpIehI5yQ,40.08299255371094
6207b4de9a7947cfae09df51FQVQiawDRpGJ3Xr4vUBi2Q,38.51702372233073
628598029a7947a90deb8b48yxnX7HJSTdmmN0kz4twKcA,26.37676747639974
627ccbd59a7947f7f0b8b348MwGIqj-KSoOinCw9WpG_kA,36.550882975260414
627e68799a7947149a3326bdu9aYECTkSW65PjJAKQqwKg,30.41431427001953
626c02d69a79470abd5d7d76a---_FP2TrKHlFHHUoy3Gg,31.609781901041668
620fbaef9a79479f99305b2c9pzl8d6LQDCdQ5BOEnos3w,36.34398396809896
6207f62f9a7947e0b2e65de0-K3zXQiYQyalgHdKJkunbQ,46.35637410481771
620a60409a79470ad64f252ePvaqc4LUTgqD5F-2bXTSRQ,24.278147379557293
6255e44d9a794773b573b340mMGjJdFtQkqig3nxH5vV-g,27.101089477539062
6276b29c9a7947eb307d4fc2Fmf0Lh-BTYyBE22POusyNA,43.253336588541664
6200e23b9a794773db03aa24HcV2r3OnQAO1NA8EhD8m4Q,22.14818827311198
623d74149a7947461787d7cdgB3683XfQzG8gtb0Rh64Yg,29.75225321451823
6278df739a794766f0a4de44wQcCY-X5S_yqVCZ8D68gjA,50.4026133219401
6262eefe9a7947266f1108f6uyFSQCZqSkOwGj874-Iupg,29.37017822265625
62003c7b9a7947449847cc88EnKFaoAYTiyPoc6WrEv_jQ,35.876200358072914
626988929a794727bf3a47fbo6P7eY4PRTCXwQMh0WeRjg,42.096761067708336
61fd2a8d9a79477482450659PCQ9PCI5RpmKhSDtqzsngQ,45.40035502115885
62736f279a794764d11fe42fk-cUDcDCQ1uJvsOMDzkwHg,28.200174967447918
623eda9e9a794735e18c5fabTUurT7aiSq66CDbzNmCOSg,33.27432759602865
62916fcb9a79476cc115265f3PxyToE3TrWfj1sVO4VJMA,34.84834289550781
628272e89a7947243466d4d8V-Dnqz4FSki7HceBwcwtcg,33.71815745035807
6267c4f39a7947fa84a23adecbjPwq59RcaQZFuaOdN3Ew,37.57100168863932
6273c9829a794707e2f804e2Iway4y0cRa2nayD0pVacpw,30.67749277750651
62857ace9a7947a1f740f680K4d9TFQAQbi2D4whRGoCaQ,31.18384043375651
623d2ef29a79472c99b9b7b12fbePSpDSVSGQEiAjxJ_Ow,43.14488220214844
6268c20d9a79474f837c51f1uej9PD7SR3aCzxicAMPt7g,22.791956583658855
6242d1c19a79475592d81f435wCOq9bXT_iWpEWTiNJw3g,38.32963562011719
627d01819a79471269cfd954xud_P55UT6ytnUv99lgDaA,34.73717244466146
620b40949a79474f40ebb0632j3Ak_bHR2OodDt2l8IFYQ,38.80412292480469
623b36bb9a7947638bfb03caaaLJ2mf3QPO9Cajhg92k8w,19.851839701334637
62587faf9a7947ddbb0a8b785RXbI_2HSvCLFrzPm-Vm7g,31.10631815592448
6240ad8b9a7947a1c2d4d115vih4Br0BReinrqRKsr8xDQ,31.86170705159505
624a4bca9a7947aed042b2a0Nd0BYdGoS2eQzUkQI_Tgfw,40.02563222249349
62544eeb9a7947e9c1528d76eDuqogQwRb-nIGpxRxu3Bg,23.544962565104168
628b815e9a7947da0787d916LqxvKOxaSdKG0DdgPqlbDQ,42.29712931315104
62724d239a79470661d7a99bg8VPM0yiT1qxfIwTKdXtLQ,29.91791280110677
628b149a9a7947a713f736e2q_YCDQUJToa_OvDfhJhlvQ,34.965161641438804
626648ca9a794765e14a22f8EELqKNh0SBSUr-2P3Br5RQ,22.843343098958332
624af3a69a7947f3617e63d6gbzjyKKoTJCtbyLUtzac-w,18.217369079589844
627e377c9a79477fd23e3db6K-JJNEGbQ-CjKov0IEgLLw,41.21184285481771
62397ec99a7947b72b7f4828WafGVggBTWKdnMLXQVCfMQ,39.53880818684896
62694b939a79470d742d8cdeH3OvS1lXQbO2YeXvmWO5TA,38.85572306315104
61f8437a9a79472aecbc3b03qdMFowfWRUGxJjlO06DGRg,34.04132080078125
629293109a794726934bda98eiU-AMIVTT-S5xI7GkDKUQ,36.437723795572914
6290f2849a79474c86811004iDDFb-whQgWvbijiGRt3EA,38.62103780110677
627173079a7947c6ecdf41f0hxFKCEJLQQCy4lCHfXUkqw,41.042266845703125
624c6ec89a794779ed8bcd1a9ggCgZNfTf-wTQNBYKkTgg,29.236979166666668
6204426f9a79472a0f16158a_XABJJymTB6sEQoERj4iow,32.84021250406901
62715f439a7947c3c28173afwFFF_LgrS4WMXXQvmDV_0Q,28.207433064778645
624d075c9a794718e799e7d6xJ1WgbD9TTGpo3rYCOgxpA,34.99823760986328
6246e1f99a79475941a1efbai8f9Br0AQZ61-MSYoBYb-g,30.99542236328125
61fbdb1f9a79477de0ff9da5c9Wi1DsmQBC-9CGzySYuZg,46.597066243489586
61fed3839a7947ead790c434tRsB_utoR7-t43iHgMMvfA,33.538736979166664
625a95899a794783be39acb83yxV59i4SyCELvGovaaZCA,34.02276611328125
62538e949a79478e0302d5a2NGhEHO6RQVuyWNiUaIZeQg,35.847277323404946
620a6b699a7947114171f316-JfsaliJSvOj7YcAatmd3A,39.6645762125651
620c50d19a7947bfef1b5bd8quWJ9MaURIqdgpAmwViu9w,43.4894765218099
624ac19a9a7947dbf8eee4e4IDE7mtH4RBqGn-8MXfGffQ,29.785545349121094
609d11a69a79477cef513697IOrn2VSSTFq1lnfWNWSjmg,27.540918986002605
626fa4cb9a794763e76b4362P1mJPJmGQGW_l2B27rmP0w,38.899637858072914
627a95459a7947476cb4982d40JXg7oVRsG_A_wlYchadA,31.278244018554688
6287ef819a794781a61068d7tX26f3ItQfizWLAUmhTtbQ,37.88380432128906
627682299a7947e06ddec370AU5ox7o-SRikfXCur1Js8g,42.64111328125
62594f189a7947248f78a9ffJ19_D5LRS7alj-PP39yVYA,30.587496439615887
626b5a419a7947bef12668e5-Pq-WFFHR7empDxmsUTYJw,35.91358439127604
61fa8ac09a794702848da2c1kMG-0DMERH2FpL9mYVxpWQ,42.698628743489586
624d8c4f9a7947529011fe2fqXTY5A2PQLWgqO1oOrp8wQ,40.78473663330078
624811ea9a79472c59772cc3wOFIuoU2TRGIXia-8QqvDQ,32.993754069010414
625f88149a7947664c287b173UJT1SPjTfi84vJuRcmfXw,24.425979614257812
61fa07a99a7947c34b97151f5wo80N9eSzK0_9sml1cFig,30.316543579101562
628f7fde9a7947c6e319ee3csfeV2DZTRpmf8ikgYB7Jxw,23.196617126464844
628570529a79479f5bc92a4awbQjhWm4QzGADHnCGUPs6A,30.11595408121745
623c44329a79473489e8ebc0ezJoRfM8Sf-IB1KyxMUVFw,19.13649622599284
62100bc49a7947b8fd662a05fk7iZJCZRaSNcGpRObr_lA,34.65018208821615
6253b5c09a794796d9587d1ahXVU4oIqT9aAUVpwnqZcZg,40.13389587402344
62054c679a794709e96242e09LpIwj6STJKgkC7sJ0lJDw,25.20898691813151
6264c5db9a79470db75a3e91DMb1q9NuTZ2z5jXerPDcjw,35.40699005126953
625956a49a794726efa9d4e7JT9shWlyT1aVN5_wE5rh3A,31.427505493164062
620b7b229a794769f314318aTxYxF_d2S7eo1oPoGHPIXg,37.26262919108073
6290e0c19a7947448c3c1c95IefFc3-uQwKiQn9IIqNXOQ,37.64270528157552
620378d99a7947d48eea4feaJkWaJNLpTEC3KtOubtHgrg,40.04285176595052
6291bbff9a79477bb2ef8582sSGg6pGYQbOtH_bRGbnXDA,29.389867146809895
620e995a9a79473253ebc1285hzCiIHdSYKQIr8WAM18bw,30.85875956217448
624806279a794727fa424105wOFIuoU2TRGIXia-8QqvDQ,29.887112935384113
620526cc9a79478141eb1b55e5xWRInrQrqZCrEealuRfQ,18.69355646769206
62504a0a9a79475286c3dbf7sCRcVbbkS3CaqJUTEraUbg,27.3165766398112
626283c59a7947fb493873d8RA0H_RhlRE6H8CI8T-LFSw,40.70691935221354
