document_id,depth_predict
6272edbc9a794742d4eb9f60zjNJwP5pTnayfBsziL43qA,1.0510355631510417
6203d4f29a794706da2efbb0XcAjCfnXQciWi23peXuzgQ,1.1987502574920654
6290c1cd9a79473704e8441erQSrIOUoSBGGsYO_Si5DrA,1.050208568572998
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,1.0525284608205159
623eb64b9a79472a132d9a40jE_UtKhSQiminaM-N2EaCg,1.1350212097167969
628649a09a7947ec2dfa3fffn734dQAQSYmPk1sL2SbapQ,1.0566624800364177
623e31009a79471259543dacLXmLR6zYRC29sczInQuq3Q,1.1683727105458577
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,1.1698427200317383
623affe79a794748a6f2b42cUXmfblMDT5y14P2ww7YhEQ,1.1849331855773926
6237c7a29a794722c8d3ed608zca9wcDTXCsGhKieBnSYQ,1.189798355102539
627542059a79479470be7f62E2uHplNxTfyZUfnt_RrIUQ,1.0600191752115886
62767ec99a7947dff8fc4784mYsZNLJHSruxeFEB-iFU0A,1.0535383224487305
628428d19a79472de82e3918ufql7YCuS3CVJc6qznujQA,1.0658012231190999
62653bcc9a79472493b6c660S6mv8840RNCEXEWNRQ_Q0w,1.0539040565490723
626c12009a794713e2e15d3dPVETu6JIQp2avZc9s4X5PA,1.0636435349782307
624b16239a794702ae9d6e11VfPfgmfKTKWzUpBXhTocqQ,1.1438315709431965
625e43eb9a7947f934b4fe349ZGjPexLR-mmqZQyV0dAXw,1.0616350173950195
626a96559a794781383f5380HvLlYZSIQNyL0mVr8nu5qA,1.0495503743489583
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,1.1671175161997478
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,1.049949089686076
626afeb09a7947aaab1c4771Kel1-Ku8RSuTJ9oTJPRNcQ,1.0497469902038574
6268cf4e9a79475402c8f078ncPoMXl_QHC9YQRpUo0V7w,1.0538644790649414
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,1.0479488372802734
627f0c6b9a79473eeb70a8b8CGAzzQ59TDWrpQFYMoBc4w,1.0570252736409504
6273e0c29a79471959892ed0Z0thYueHTIyohnxHLBTxrA,1.0550486246744792
62726f7e9a7947174c1d2c9a2-rAs9m-QnO7XyFnGo5aIw,1.0459788640340169
628b64e39a7947ce75e65c67wuKQcChFRJGwwpNHPnVTJA,1.0958809852600098
6248e38c9a79475df05198e1XFir4gbJRdGEXwktYu6-GA,1.122240384419759
6204f08c9a7947634d784c4dgaQOsoC8TByXDn24Z42Kgg,1.161460558573405
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,1.1794393062591553
624f8e2e9a7947045320fac6QV5uaFmqQ9er4BoftNxiJg,1.1671234766642253
628794039a79475ff0d40361UmmpmsvNRv2PstpVRxqC2Q,1.0609623591105144
6242e3709a79476328741aa3Xo2dc1i9TfqFcwovnv6T8A,1.1462104320526123
6293a5ab9a79476729567925I0Jd21sRQzuEcywf3-I1PA,1.0621980826059978
620717959a7947a500b8e434s2pOIMh2T2efL-KIIRmvVQ,1.1283330917358398
6277ea6f9a79472e99de0b2fOKFv5e3jSBWFT6F-rZGL5Q,1.0567784309387207
624138ce9a7947c05401ed311ijvV0UfT3CrBqJrRkVrCA,1.1526108582814534
625af1b19a7947145d2fe5b9s8UL4JWcQAqhzCtICUl0mg,1.0620435078938801
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,1.136884371439616
62897bea9a79475218d0a356BL7K56MMSXqp5Z4WlKnLjw,1.0715231895446777
628298e29a79472fce50b076wAcDhv2BTPm2Hobxy-5lzw,1.0584267775217693
627f537c9a794750a98e5f39-vGcgu6iTDOv73F11KkVeg,1.054933230082194
62762e749a7947cd16f8be0dGMDrKharQ0-6Hd1twidPxQ,1.0560258229573567
628f9ec99a7947d72820fbecYCXPAbNPSriG8WHY9qqOHw,1.0549739201863606
6283c5b29a7947127a1e8650LfpwdBgvTB6Rm5AOgmQ_HA,1.1126346588134766
625dba8a9a7947da078b07f7Mwsf0p9TQFafT0fliMR9EA,1.0583702723185222
6273c90e9a794708144d2063MRhMCTosTzqR0vb9Lq_Jzg,1.0587759017944336
6291e6429a79478678d0da9dAQjm4hAqREeEevKao7GqeA,1.0570699373881023
62828c949a79472d0382b394CKs9vb8VQn2HEc1TK9O7vg,1.0514485041300456
624190969a7947e8dcc13d94f9oX_MYLTvqAgEXFl_c6sg,1.1729904810587566
620fe1819a7947aef0e474da7w3ZtXi8QRupjOiFY8I_Hw,1.1616677443186443
620bed259a7947a766153935t3BeV_o2TI-Ju-xMKaiy7w,1.1530948479970295
61f7baa19a7947747b1ee6ef3yxV-i9rQwK4L-MhoYqs4w,1.1284691492716472
626e40c09a79470eb7be901ascWGztM2TmysFhUcfxCZ1A,1.0796702702840169
6246e6ef9a79475ba52e1cd1b8j3Nb25Tr2DclgpnhiGFA,1.1568005879720051
62466b959a794725cc183f8fm-1EWrtTSn6ejtfkWT_2kA,1.127924919128418
628cc97b9a79474d7aeba716sfGYmgwMS86km083y2D-5A,1.0599641799926758
61fc915a9a79472cb6e3fc10DBGEaVWTSvqoRCRJhg2hVA,1.1691251595815022
623899279a794778bb2cb9017lEVxYf6QLKMrNk--oLzPw,1.1380207538604736
626ebf0a9a794732ca330472N2NqtwsrR8WKaw5qEDxukg,1.0581084092458088
6250156c9a794736b681493aDlVPscvcQe23uXOi69_o_g,1.0506274700164795
628d2d779a7947773fedef236t811p72RjuZtfbI71TT2Q,1.050675392150879
620c97dc9a7947d497daf4d9PY1fnT8AR--wSni0gFOMZw,1.1449910799662273
628e51b99a79475f486987d6iUDBJB93QiWTB8tPOAYYcw,1.0556259155273438
628f63cc9a7947b4f8a84e75FZMqrTyFRp2M_duU-ULO8A,1.051641305287679
62418c8a9a7947e6ee127721ztm5p339SmSLvb2tTDZYPQ,1.1352324485778809
628fc7fd9a7947e566c78685iA1FvRjgS4y_k-2Vfv5rrA,1.0554440021514893
620d4eeb9a794734587b6ebeEV4mUlWKSaiGeZa_2KPrag,1.1535539627075195
6287db1d9a79477b3c282ce5-p7x2x3cRgq6ksq4BgCBig,1.0486016273498535
61fd24599a79477082cb1670NOp1GTojTgi_HdmDOe7ZaA,1.1800039609273274
620e51f09a79470af7ec4a86wtgIUmgWT6esQ93VDftNaw,1.1442424456278484
62077ad59a7947bfdadcba0byq07_i-GQHeumZG2InEkJg,1.1528342564900715
623e1cd39a79470abe5258b4wDnPrlScSWKLC4GhC2X3Xw,1.1234633922576904
628783889a794757d730a477GSLg3zWMRuma7oEBX0sKCA,1.059840440750122
62102b0a9a7947c2f877505bIS24joZNQriDsaWcVphWLA,1.172079086303711
625d697d9a7947bd1634968ftSk156OVSRyiPTOZlWbh0w,1.0552047888437908
624f32a79a7947efcd01b10c7r4hnIZlTZKjbjZQJUNWdg,1.1106462478637695
625d21b19a7947997f0f9393PiKESXGsTJi0OCduaBXU_Q,1.06065567334493
620ba5bd9a79478196249096Ys4U6pcFQXiY7EDRGF81kA,1.1455610593159993
6260bfba9a79475437c7f767eKybWZ1iTQSUG1HfauPwmQ,1.0548292795817058
620bd0779a79479ce8ad5e21C_EAHQjQSQaZNxqnELgAiw,1.193393309911092
6267b7449a7947f3910973b4y0tj_DWZTuq_nyI8VwSG2Q,1.0517958005269368
620648329a794761001de2ffWZlyJX1BQVO6n4y3OmDRLg,1.155378023783366
627744389a79470974544cb8qYqt7as2Sp-AzfY322cOXA,1.0587100982666016
6266adcf9a7947986fdd98dcDB3wpNr6QrmA-rLusdDWyg,1.0555538336435955
626919729a794776832db109MeplwxJdTja3zwHQPMDaQA,1.0665478706359863
620205259a79474f33fb8e90EeJjb27pTMONSnsMaUC8Kg,1.1478241284688313
6282827b9a79472a082cdec4z-I-b9NOQWSI5uP4ZH7FKw,1.0552636782328289
620268669a79477ef692dbe64OzjkMkcR92spQoU9mzjiA,1.1911615530649822
628259bb9a7947182536cf9bQjY3-5PiTemTWJTY4hyqOA,1.0553633371988933
623f3bd49a79474e25549cddiI1rBTxUTBqvNgJ5LzqbLA,1.121625820795695
62089ce79a79470441734304wV-4S6p0TK6U1HcpcBfZtw,1.134581724802653
620dd4b69a794752e6433e9bt7eAKjoZTieg0imSedLb_Q,1.1607720057169597
6284f2689a7947768f3e2f00mo2Zduz8Qp6RaEsblfsSPw,1.0526439348856609
62693d939a79470623f722f5wVZ610_yTviy0ilpQwW2vA,1.0510563850402832
6210a8559a7947de02017b412A3-vSJ8QM6o8WARipF43Q,1.1489853064219158
62444e209a794763a58c0864E_KUrdstQmmg6BC2cXKeQw,1.1344973246256511
624880769a794747e9dada6fXNVsey48QlSB9mjtJN0WdQ,1.1773145198822021
62074b119a7947b0e49b36f7AUI4_CEtQzWk6dgXxvL99g,1.539007345835368
6269b0339a79473035cea65dYBzs3VIkRgC6iHZICrNxYA,1.0598639647165935
626d65a39a794769d165634esFYxcmMrQh-N4m6kH1KdZA,1.0567339261372883
624af1da9a7947f1b00c6f19X0tD1nvRSBC44mf8ANa0-g,1.1311732927958171
624ff50e9a794725500939a92B3bsoSTQLKrnAdbj_PeqA,1.1618866125742595
6244df669a7947981e0b3090NYr_Iv3qTr2xUnXNUUdV-w,1.1344447135925293
624150889a7947c699a6d8f9mGpgt-hvS2aDPKmiF4c4Ow,1.1486543814341228
61fba11f9a79475d0bc86bb9lz3B1ihpTkSotbOVFk640g,1.1499052842458088
623ca8809a79470d6172876bm4EBoca-TPWCdOccce2NqQ,1.1311006546020508
6242bdf09a79474bd87f03d0ULz92O0FR-6LVzbZJMg_Ag,1.1287931601206462
6267b94c9a7947f5057979ceOCB9QQxsRD6Rwu6KvvZpMQ,1.0527109305063884
623ad0a29a79472cc62927d03w_TKyM9Tle1M1ShY2tjKg,1.1389063199361165
62095d329a7947324c3577bbI17q-1rcTNGwj3RtcqgWzQ,1.162088394165039
629121769a79475c524024f0kT8-5BlKSqqfTHMYEfIJmg,1.057177225748698
626d90089a794774248cc1edRST4l793SoyIJRkLVA3CBw,1.0494825045267742
624a05999a7947a1b589d50bFvFd3xo9Q3u8-8b8q3r1zg,1.1432073911031086
6259936a9a7947441f559a1eGjURgVSwT6SPbcSsAW4S-A,1.0520426432291667
620686729a79478041da0310oFOvrli6T-S-2_OSTVmctw,1.1790427366892497
620eefbe9a794744135466b6YN0ZAEohRqqkJ-cLg1HYdQ,1.1328476270039876
626955869a794714c50dbe3cAiNfOb-5RSKZOBCaspZUDQ,1.0604289372762044
6267e0b59a794709933c64cc2iyyDyDRRQyyOCVESSwHcg,1.0496476491292317
626217939a7947d288f4d1d6at7KZE6HTO6ON5B2r3tvZA,1.0498037338256836
628c91bf9a79472f493c2276DybZ6zMQRwWkb7EI-_eKMQ,1.05794095993042
6255603e9a79473e450f6ff76sivuCfrSFmmjVz8hKEcsQ,1.0577100118001301
6243383f9a7947089cdecfa2vvoJuLyoRFCDqIdyp5nqRQ,1.1447982788085938
620ea5229a7947355f60ce8cYUlOEnMeRJm9u9Te8_fmHw,1.161473035812378
62789fa79a794752714bc2beFouJs_N3RHWu6oZZc5b6lw,1.0955880482991536
627c33229a7947cb8e85bbf58QUJukL3S3KdKcXyj48c0A,1.0527355670928955
626277269a7947f4d35b1facBZPiIXo_QfSzqF2G0-sN1A,1.0483955542246501
6257035f9a794758c5355121dsbEBuA_SqaWblybD3Y-lg,1.0658495426177979
6205f4ba9a7947357b5df047xuOs_NecRiy5VJ5q7zNbgw,1.1416767438252766
61fb94b59a79475590242b4bHfljeeeVRYyGGMunWzFpjg,1.1438504854838054
628b67259a7947cebe54fd30TvQuxAjsRFuciTh1XxlrFw,1.0676240921020508
6241eb729a79471262d1f647-hMuxZkdQtuNR1DcGFcV-g,1.1245964368184407
6273f3769a794721577ec781E_AGltyxT1ayMpiJaCWidw,1.0576415061950684
62739d149a7947791b132f2fe4REyF7nTbim0wPGoz6Rig,1.052578051884969
626bff729a794709a1b3340e3XqQEIWcShSnexhCTsxZ6g,1.0672661463419597
624730729a79477d3108fc67xWSDdYAISu-tjf8X6534qQ,1.1441123485565186
628cf1ac9a794762dad94e13wftOuvkUSkm9t5xRaWdsvw,1.0575038592020671
624628899a794718b16ec053uIAfAY8KTC6qAy8cZEDfeg,1.1868269443511963
6268144f9a7947232b8e713eVuE_0xZxSTa-zCE9s3Ij1A,1.057082970937093
625af9049a794716bed6bc590AIp4ecHQrGYZkL5C1N2LQ,1.053586483001709
626c1d699a794716b9d12d27ENQHvBpXScSKn7M6cxrnJQ,1.0483973026275635
62088d019a794700a920847d7qzHYKvkQ0CKytatXUH9xw,1.1357284386952717
6256d0289a7947434770891bVgZcjz3dTeOfym6_NxsfoQ,1.0648361047108967
625bed059a79474b5749e5fcPib7SP7VQdWWjnvDysOtrA,1.0587108929951985
625acaca9a79470c86c63aa0mwEKA263QuWn6jfDfJ-M8w,1.0587530136108398
6240bdca9a7947a38f876e76uaDIhIcBSaigGhgR2eF1qw,1.1540996233622234
6206c03b9a794791c69b9972xEFe_yFoRRa7biUcRWUOjA,1.1811448733011882
620a61c59a79470b867058f6Si7nhKW1Q9SbpmnXyoPTBg,1.1510535875956218
61facde49a79471e171f8185XIDTflVsRiW8S7lilkXgRA,1.1329053243001301
628927869a79473e00a6e3edsSDiERQnRSaH7g4GevImig,1.0635788440704346
626bc2939a7947ebdf90a9f1zUHUbx4SQLC8xiwEIZS9nw,1.0569607416788738
625447129a7947e588589fd3rcXE-ZyuSU-3zAhBnL9piw,1.0563641389211018
627b940e9a79478ff1810fc4U6SFhBDQTY6mWhgIr95u6A,1.0514506498972576
625630e99a79470258158b0csmmjdWrMSje7HpkAQa0mDg,1.0543992519378662
6261ad9e9a7947ba4b87a14bVZ_xLNYISJ2QL5OL0UPBuQ,1.0499062538146973
62838d4b9a79477dbc7e36d117BbVZNwRB-Sh5YnnjeoNg,1.0577611923217773
620122929a79470c2e4eae5bn6nrSpA9SMCsqlYZ7H13Kg,1.1466410160064697
6279f8589a79472355f8dbedDdzcHGZ7SoGPpCct-Ep6nQ,1.0538218021392822
62661bb09a7947567cf692f9eN9quPq3SrivMCYy1YPjvA,1.053816318511963
624faf779a79470aa150e8e4OhSrOFJsQGiO41p3_M4y5g,1.140905221303304
629139df9a7947608474ffffEV_hB3EORGqZ3oRkSrxS1w,1.068636417388916
624d4f079a794732a4d9ee8fKXBmpzBZSo--o9KX5NORwA,1.1269259452819824
624c3cf99a7947637fd80c5d--Gw2xeSSLew3P-cYpuWjw,1.1443158785502117
6242d55d9a794757c4a9ff1dp-t-monQSDyXoryOEa2VQg,1.12100617090861
626ab2749a79478f78804fb66lx4-RUWQleIlqZ2E6UwAw,1.0562364260355632
627e54059a79470a143f4a4dslxcmtLHSFeKbTfmKXURLg,1.0569689273834229
627cb19f9a7947ea636d3971ndJ5hfjeQ_SDlv4z4sVp1g,1.0544763406117756
626d49649a7947622b92b92fg-_BryUFSWuexN9vIsQSOg,1.0647491614023845
620c982f9a7947d4a4355349qLLO6gksRHqlElHh8kaxzA,1.1654291152954102
628163439a7947c2c2f48b82WD2nryrIQu6l6gRz_nMsYg,1.05590025583903
627266659a7947138b2f0c5eRkAY-nUGS0aDm0VLWGY9tQ,1.0559638341267903
6255bae39a79476a6bc72dfboaqN98xnRbm9Lf_rAriBLw,1.0671645800272624
620f3b3d9a79475923b43206W6PzmULiR_uI6_nd1F9OdA,1.124001185099284
62659cf89a79473af9d11d53O-AztkZdTIGaqi1QpDySbw,1.0556344985961914
628f3aa19a79479ee437ccb1PcYE-vUHQhqbunDqKqRN5A,1.0637874603271484
625592d69a79475ab1c426camle4pYrESdynz4ya8NG_8A,1.0506415367126465
620eb1a49a79473758f16155CJhthfYfR0eBOlM-455oNg,1.1647885640462239
6265a87d9a79473ec3703d37rRLuiv8oQ_mmxdeoidBXgw,1.058864672978719
625d2f399a7947a11eee914dPukTVbUgSramFy99tzvFCg,1.0691369374593098
620388c69a7947de314b8bebM1n7lm-hStyHAuG48602Hw,1.1495118935902913
6236b0bb9a79476b05926a12j2VojSMyTj21ldsypDQXKw,1.1473947366078694
623d961f9a79475938805e41s-en7jYdRtacadqiZh9SXg,1.1214030583699544
61fd2e669a7947772ea6bc7ajQsVfoasR-meQFZWjCUcVg,1.1611608664194744
6283966f9a79478318ac02fe7n4pTT7iTkCyrwt3eugHMw,1.053057034810384
6241e3b39a79470f996145a78NWpmi_STQakyEVYX8Madw,1.1670955022176106
624736149a79477e2aedd445GxW9ZWiNRg6R6fbuufCq4g,1.1587212880452473
628532c89a79478f32927decghumCR5sQpOdqBEyV1mr3w,1.0704633394877117
61fa4a539a7947dc2b586f09_hzTyzhPSjC9XmoJBLptbA,1.1746187210083008
6252f93e9a79476ebb3a02dcyIu0FAQpQuOaLivHCbkPdg,1.0544230143229167
6206914b9a794784a88de654c9d3PBgFSIe7Pna8tZeXRg,1.157763163248698
6284e2149a79476dd5d62a051MCs5V2FR2enpvGjgrKNwg,1.0578643480936687
620e43d19a794703285b2b7bvHC5vlBfSua0AbJYofvVcg,1.2966904640197754
6238f43d9a794793af9aa219c0AM1BTMQg6mYkUvDKaV3A,1.1400379339853923
620a92319a794721b5fffc1aJRayb1y0SvOaaLOBJlUaqQ,1.162660837173462
61f9fff59a7947c057bff31briBSpGAmR-2upD5S4oeg3g,1.14094877243042
625138cc9a79470902363e1297G3p9jMTC-L4KYKVXAlhg,1.05311918258667
6255b6369a79476914119c83bxBJPl4WSe2hX_rOHh9_wg,1.0552589098612468
628e40569a79475617eb33eco49jctVRRRu5D2NwkNnGuQ,1.0599467754364014
61fd21979a79476f1e1e6cb71ZBPOBs3ToygP4DKVonqzg,1.1484708786010742
628770919a79475017c9f80b0rz63SUzQx6C2Hm_YIJ9ag,1.0562821229298909
626c29d39a79471ad0e1344fOP-vekeER5SyZdLTVmoYmg,1.0507936477661133
6266d9999a7947ac32938b3e5oN6ZM6XRw-mxFqWQc342A,1.061101992925008
628c7ffd9a794727f7a33039lv4T6VjsRoivLDQ70OVNHg,1.0532023906707764
6255ae6f9a79476669cc502etEGyCoSOS4O93rFOOUrOEw,1.0529236793518066
626dadc59a79477bc1cee9159RbAIWIgS6i_Dt2QquPcZA,1.0471485455830891
626729469a7947c9a2ddb1dceT589mIGRsu-wrjPKly63w,1.0544495582580566
61fba2e29a79475da3ad0265dMppDtvuTPeHa5iytmK_pg,1.1397937933603923
620a0e389a794762fba74fbeN6TGZrrzTHeC5SH5DimN_A,1.1471312840779622
62922f4c9a7947123a6f9f8dstduX9pASJqSzeTfd-ISlg,1.0681061744689941
6278858e9a79474ca1030836BIPuCI1qRSWirbMUwIVF5g,1.0640489260355632
62739bf99a794778f0b500a04cP6G4gpQZGo9MiWhCFL6g,1.0659925142923992
6239b2df9a7947d2aefbff1bgFOMfyI3T1-01E7UDJkujQ,1.1404660542805989
6262fe379a79472bb4be1103Udsz_dalQ5GUHxcfCwEuww,1.0585243701934814
6283e14a9a79471bc4f77a6fRYkkIp6aQt--A3cEAWIBvQ,1.0758673350016277
625420169a7947cb97177f69m4BBKXmISA61ZqyNgUeENQ,1.056498686472575
620dde5c9a794757a2ff19f4MAuMPnssQxmYrcCGCRmobA,1.1503809293111165
624a89f59a7947c1ba44c3e0V5nWGtbLSmewRPDGxOVGeQ,1.2075093587239583
6285c95e9a7947b1df8c5335YMQTLlluQbmliGshXrqHcQ,1.0540675322214763
6202af5a9a79479d5518bd78EL36_6ItTaO7nqZ3nK_eWA,1.1549243927001953
628f8ded9a7947cda780b95ez_uR0HLPQoOONYuFm_fMBw,1.0550739765167236
6259aff79a79474e788792bbIas3h8uGSiqtxlUm9XfM0g,1.0545249780019124
6254f1b19a794712146c367fkf_QAlUgRCeqBCPQpTXptw,1.0591570536295574
626a61169a794765ea6f4d29r2vIdQo6RIyQtOzlxCbDlQ,1.0460694630940754
623af7929a7947437bfb18e5UXmfblMDT5y14P2ww7YhEQ,1.1449747880299885
6206005d9a794738afa8c969lldyFr-ZRYm-nMFZqHMtkA,1.153347651163737
625f3aba9a79475a7eca7d9d3Tjf3OgrSVOUP2X7XpQS1Q,1.059068202972412
62052f079a7947855f5d7c8awIyCHoNjRuSRjDZBj86yQw,1.1631454626719158
626c171a9a794714da40e17cIlTvOh04T0-Gmt8aFyqbjw,1.0531904697418213
626a85009a794778a723b9106Zv2UmQ3RRiiWebbfGqx9g,1.0546858310699463
620651439a794765fd8b42ffaHLi3SerQ5CVXt9yqXDhWA,1.1478158632914226
628f6f429a7947ba8591b1eeLZU1cBXZTOaEaz00W_F4VA,1.0554581483205159
623dc22a9a79476f198ed0f6xIm3HtrdTja44U6fzuPKFg,1.1465659141540527
625cdfa19a794783feebd943QuOHj1k5RTeKubmYzrziJw,1.0548179944356282
6277fc639a7947331bb6816eggPlR7zIR4uuwfq7XwVOzA,1.0630327065785725
627c29e69a7947c683c9fd97Z9ntGTOaTuqWEzfiL9PcYA,1.069891134897868
624c99239a794785e424b7f1WMzxB9HeT9CAzqTTAfm-oQ,1.1575458844502766
625fc0d09a794781998f3b4cSB6iug_QQz6VjOvNcw0_HA,1.0712494850158691
625aa0b99a794700ca4ea9daPDCjcT_aTGeKyLSZGTxeyQ,1.0608717600504558
62483d4c9a79473644bb97a6KKnF-PZDQDqh_WirIz8xkg,1.141902764638265
62073ab89a7947aab13737dfhfP-3C8JTMSymHXsaAsdmQ,1.1676985422770183
623b59019a794770fb7bc2beUqA4AwUjSj2QhC0QJHeBAw,1.1452847321828206
626630219a79475ab509b540fyBY23DnS-a7IR1eWjRBmw,1.0562422275543213
624d27039a794721524b3cf6WPc7759wQB2VjYpIehI5yQ,1.1575743357340496
6207b4de9a7947cfae09df51FQVQiawDRpGJ3Xr4vUBi2Q,1.1564602851867676
628598029a7947a90deb8b48yxnX7HJSTdmmN0kz4twKcA,1.0556716918945312
627ccbd59a7947f7f0b8b348MwGIqj-KSoOinCw9WpG_kA,1.0563050111134846
627e68799a7947149a3326bdu9aYECTkSW65PjJAKQqwKg,1.0523316065470378
626c02d69a79470abd5d7d76a---_FP2TrKHlFHHUoy3Gg,1.0552841822306316
620fbaef9a79479f99305b2c9pzl8d6LQDCdQ5BOEnos3w,1.1795254548390706
6207f62f9a7947e0b2e65de0-K3zXQiYQyalgHdKJkunbQ,1.1691192785898845
620a60409a79470ad64f252ePvaqc4LUTgqD5F-2bXTSRQ,1.1423795223236084
6255e44d9a794773b573b340mMGjJdFtQkqig3nxH5vV-g,1.0517196655273438
6276b29c9a7947eb307d4fc2Fmf0Lh-BTYyBE22POusyNA,1.057741641998291
6200e23b9a794773db03aa24HcV2r3OnQAO1NA8EhD8m4Q,1.1239339510599773
623d74149a7947461787d7cdgB3683XfQzG8gtb0Rh64Yg,1.1420226097106934
6278df739a794766f0a4de44wQcCY-X5S_yqVCZ8D68gjA,1.075724760691325
6262eefe9a7947266f1108f6uyFSQCZqSkOwGj874-Iupg,1.0530492464701335
62003c7b9a7947449847cc88EnKFaoAYTiyPoc6WrEv_jQ,1.1582020123799641
626988929a794727bf3a47fbo6P7eY4PRTCXwQMh0WeRjg,1.0483102798461914
61fd2a8d9a79477482450659PCQ9PCI5RpmKhSDtqzsngQ,1.1769520441691081
62736f279a794764d11fe42fk-cUDcDCQ1uJvsOMDzkwHg,1.0528764724731445
623eda9e9a794735e18c5fabTUurT7aiSq66CDbzNmCOSg,1.1139636834462483
62916fcb9a79476cc115265f3PxyToE3TrWfj1sVO4VJMA,1.0586663881937664
628272e89a7947243466d4d8V-Dnqz4FSki7HceBwcwtcg,1.0604889392852783
6267c4f39a7947fa84a23adecbjPwq59RcaQZFuaOdN3Ew,1.0524213314056396
6273c9829a794707e2f804e2Iway4y0cRa2nayD0pVacpw,1.0502875645955403
62857ace9a7947a1f740f680K4d9TFQAQbi2D4whRGoCaQ,1.0579735438028972
623d2ef29a79472c99b9b7b12fbePSpDSVSGQEiAjxJ_Ow,1.1344914436340332
6268c20d9a79474f837c51f1uej9PD7SR3aCzxicAMPt7g,1.0542308489481609
6242d1c19a79475592d81f435wCOq9bXT_iWpEWTiNJw3g,1.1243152618408203
627d01819a79471269cfd954xud_P55UT6ytnUv99lgDaA,1.0596089363098145
620b40949a79474f40ebb0632j3Ak_bHR2OodDt2l8IFYQ,1.1469127337137859
623b36bb9a7947638bfb03caaaLJ2mf3QPO9Cajhg92k8w,1.1434020201365154
62587faf9a7947ddbb0a8b785RXbI_2HSvCLFrzPm-Vm7g,1.056834618250529
6240ad8b9a7947a1c2d4d115vih4Br0BReinrqRKsr8xDQ,1.1307374636332195
624a4bca9a7947aed042b2a0Nd0BYdGoS2eQzUkQI_Tgfw,1.1562620004018147
62544eeb9a7947e9c1528d76eDuqogQwRb-nIGpxRxu3Bg,1.065646727879842
628b815e9a7947da0787d916LqxvKOxaSdKG0DdgPqlbDQ,1.0634973843892415
62724d239a79470661d7a99bg8VPM0yiT1qxfIwTKdXtLQ,1.0480465094248455
628b149a9a7947a713f736e2q_YCDQUJToa_OvDfhJhlvQ,1.0576842625935872
626648ca9a794765e14a22f8EELqKNh0SBSUr-2P3Br5RQ,1.0505321820576985
624af3a69a7947f3617e63d6gbzjyKKoTJCtbyLUtzac-w,1.1343051592508953
627e377c9a79477fd23e3db6K-JJNEGbQ-CjKov0IEgLLw,1.0656780401865642
62397ec99a7947b72b7f4828WafGVggBTWKdnMLXQVCfMQ,1.1648016770680745
62694b939a79470d742d8cdeH3OvS1lXQbO2YeXvmWO5TA,1.0589680671691895
61f8437a9a79472aecbc3b03qdMFowfWRUGxJjlO06DGRg,1.1334460576375325
629293109a794726934bda98eiU-AMIVTT-S5xI7GkDKUQ,1.0598285992940266
6290f2849a79474c86811004iDDFb-whQgWvbijiGRt3EA,1.0607476234436035
627173079a7947c6ecdf41f0hxFKCEJLQQCy4lCHfXUkqw,1.0602057774861653
624c6ec89a794779ed8bcd1a9ggCgZNfTf-wTQNBYKkTgg,1.1274574597676594
6204426f9a79472a0f16158a_XABJJymTB6sEQoERj4iow,1.1392301718393962
62715f439a7947c3c28173afwFFF_LgrS4WMXXQvmDV_0Q,1.0647682348887126
624d075c9a794718e799e7d6xJ1WgbD9TTGpo3rYCOgxpA,1.1860419909159343
6246e1f99a79475941a1efbai8f9Br0AQZ61-MSYoBYb-g,1.118951400121053
61fbdb1f9a79477de0ff9da5c9Wi1DsmQBC-9CGzySYuZg,1.1894628206888835
61fed3839a7947ead790c434tRsB_utoR7-t43iHgMMvfA,1.150754451751709
625a95899a794783be39acb83yxV59i4SyCELvGovaaZCA,1.0530710220336914
62538e949a79478e0302d5a2NGhEHO6RQVuyWNiUaIZeQg,1.0485347906748455
620a6b699a7947114171f316-JfsaliJSvOj7YcAatmd3A,1.1648073196411133
620c50d19a7947bfef1b5bd8quWJ9MaURIqdgpAmwViu9w,1.207039435704549
624ac19a9a7947dbf8eee4e4IDE7mtH4RBqGn-8MXfGffQ,1.1436522801717122
609d11a69a79477cef513697IOrn2VSSTFq1lnfWNWSjmg,1.0763664245605469
626fa4cb9a794763e76b4362P1mJPJmGQGW_l2B27rmP0w,1.0572663148244221
627a95459a7947476cb4982d40JXg7oVRsG_A_wlYchadA,1.0594019095102947
6287ef819a794781a61068d7tX26f3ItQfizWLAUmhTtbQ,1.0720431009928386
627682299a7947e06ddec370AU5ox7o-SRikfXCur1Js8g,1.0591716766357422
62594f189a7947248f78a9ffJ19_D5LRS7alj-PP39yVYA,1.0501379172007244
626b5a419a7947bef12668e5-Pq-WFFHR7empDxmsUTYJw,1.05332612991333
61fa8ac09a794702848da2c1kMG-0DMERH2FpL9mYVxpWQ,1.1613617738087971
624d8c4f9a7947529011fe2fqXTY5A2PQLWgqO1oOrp8wQ,1.2089672883351643
